frame	time	Max Temp	units
1963	2022-08-10 11:17:42.759000	9.395651e+02	C
1964	2022-08-10 11:17:42.793000	9.053066e+02	C
1965	2022-08-10 11:17:42.826000	8.781675e+02	C
1966	2022-08-10 11:17:42.859000	8.577505e+02	C
1967	2022-08-10 11:17:42.893000	8.413651e+02	C
1968	2022-08-10 11:17:42.926000	8.232972e+02	C
1969	2022-08-10 11:17:42.959000	8.087352e+02	C
1970	2022-08-10 11:17:42.993000	7.969020e+02	C
1971	2022-08-10 11:17:43.026000	7.839409e+02	C
1972	2022-08-10 11:17:43.059000	7.732135e+02	C
1973	2022-08-10 11:17:43.093000	7.679082e+02	C
1974	2022-08-10 11:17:43.126000	7.596567e+02	C
1975	2022-08-10 11:17:43.159000	7.518403e+02	C
1976	2022-08-10 11:17:43.193000	7.488146e+02	C
1977	2022-08-10 11:17:43.226000	7.432958e+02	C
1978	2022-08-10 11:17:43.259000	7.384651e+02	C
1979	2022-08-10 11:17:43.293000	7.364362e+02	C
1980	2022-08-10 11:17:43.326000	7.289279e+02	C
1981	2022-08-10 11:17:43.359000	7.216288e+02	C
1982	2022-08-10 11:17:43.393000	7.113038e+02	C
1983	2022-08-10 11:17:43.426000	7.072700e+02	C
1984	2022-08-10 11:17:43.459000	7.005291e+02	C
1985	2022-08-10 11:17:43.493000	6.993372e+02	C
1986	2022-08-10 11:17:43.526000	6.903347e+02	C
1987	2022-08-10 11:17:43.559000	6.898556e+02	C
1988	2022-08-10 11:17:43.593000	6.828142e+02	C
1989	2022-08-10 11:17:43.626000	6.808893e+02	C
1990	2022-08-10 11:17:43.659000	6.764709e+02	C
1991	2022-08-10 11:17:43.693000	6.724451e+02	C
1992	2022-08-10 11:17:43.726000	6.694604e+02	C
1993	2022-08-10 11:17:43.759000	6.652576e+02	C
1994	2022-08-10 11:17:43.793000	6.638005e+02	C
1995	2022-08-10 11:17:43.826000	6.627475e+02	C
1996	2022-08-10 11:17:43.859000	6.578795e+02	C
1997	2022-08-10 11:17:43.893000	6.553591e+02	C
1998	2022-08-10 11:17:43.926000	6.535684e+02	C
1999	2022-08-10 11:17:43.959000	6.522649e+02	C
2000	2022-08-10 11:17:43.993000	6.504710e+02	C
2001	2022-08-10 11:17:44.026000	6.476134e+02	C
2002	2022-08-10 11:17:44.059000	6.467143e+02	C
2003	2022-08-10 11:17:44.093000	6.415562e+02	C
2004	2022-08-10 11:17:44.126000	6.390125e+02	C
2005	2022-08-10 11:17:44.159000	6.376159e+02	C
2006	2022-08-10 11:17:44.193000	6.316060e+02	C
2007	2022-08-10 11:17:44.226000	6.306985e+02	C
2008	2022-08-10 11:17:44.259000	6.292952e+02	C
2009	2022-08-10 11:17:44.293000	6.235870e+02	C
2010	2022-08-10 11:17:44.326000	6.249124e+02	C
2011	2022-08-10 11:17:44.359000	6.243326e+02	C
2012	2022-08-10 11:17:44.393000	6.184411e+02	C
2013	2022-08-10 11:17:44.426000	6.149460e+02	C
2014	2022-08-10 11:17:44.459000	6.138626e+02	C
2015	2022-08-10 11:17:44.493000	6.097727e+02	C
2016	2022-08-10 11:17:44.526000	6.088531e+02	C
2017	2022-08-10 11:17:44.559000	6.086022e+02	C
2018	2022-08-10 11:17:44.593000	6.044988e+02	C
2019	2022-08-10 11:17:44.626000	6.060912e+02	C
2020	2022-08-10 11:17:44.659000	6.048342e+02	C
2021	2022-08-10 11:17:44.693000	6.070961e+02	C
2022	2022-08-10 11:17:44.726000	6.078493e+02	C
2023	2022-08-10 11:17:44.759000	6.083513e+02	C
2024	2022-08-10 11:17:44.793000	6.094384e+02	C
2025	2022-08-10 11:17:44.826000	6.061749e+02	C
2026	2022-08-10 11:17:44.859000	6.034083e+02	C
2027	2022-08-10 11:17:44.893000	6.006368e+02	C
2028	2022-08-10 11:17:44.926000	5.992913e+02	C
2029	2022-08-10 11:17:44.959000	5.995437e+02	C
2030	2022-08-10 11:17:44.993000	5.958381e+02	C
2031	2022-08-10 11:17:45.026000	5.944040e+02	C
2032	2022-08-10 11:17:45.059000	5.928841e+02	C
2033	2022-08-10 11:17:45.093000	5.927151e+02	C
2034	2022-08-10 11:17:45.126000	5.928841e+02	C
2035	2022-08-10 11:17:45.159000	5.899244e+02	C
2036	2022-08-10 11:17:45.193000	5.900090e+02	C
2037	2022-08-10 11:17:45.226000	5.897551e+02	C
2038	2022-08-10 11:17:45.259000	5.892471e+02	C
2039	2022-08-10 11:17:45.293000	5.895011e+02	C
2040	2022-08-10 11:17:45.326000	5.889930e+02	C
2041	2022-08-10 11:17:45.359000	5.914473e+02	C
2042	2022-08-10 11:17:45.393000	5.920391e+02	C
2043	2022-08-10 11:17:45.426000	5.934753e+02	C
2044	2022-08-10 11:17:45.459000	5.921236e+02	C
2045	2022-08-10 11:17:45.493000	5.917855e+02	C
2046	2022-08-10 11:17:45.526000	5.893317e+02	C
2047	2022-08-10 11:17:45.559000	5.877220e+02	C
2048	2022-08-10 11:17:45.593000	5.859408e+02	C
2049	2022-08-10 11:17:45.626000	5.888236e+02	C
2050	2022-08-10 11:17:45.659000	5.877220e+02	C
2051	2022-08-10 11:17:45.693000	5.878068e+02	C
2052	2022-08-10 11:17:45.726000	5.850070e+02	C
2053	2022-08-10 11:17:45.759000	5.867892e+02	C
2054	2022-08-10 11:17:45.793000	5.860257e+02	C
2055	2022-08-10 11:17:45.826000	5.863651e+02	C
2056	2022-08-10 11:17:45.859000	5.867044e+02	C
2057	2022-08-10 11:17:45.893000	5.865348e+02	C
2058	2022-08-10 11:17:45.926000	5.866196e+02	C
2059	2022-08-10 11:17:45.959000	5.836476e+02	C
2060	2022-08-10 11:17:45.993000	5.867044e+02	C
2061	2022-08-10 11:17:46.026000	5.858560e+02	C
2062	2022-08-10 11:17:46.059000	5.846672e+02	C
2063	2022-08-10 11:17:46.093000	5.868741e+02	C
2064	2022-08-10 11:17:46.126000	5.842424e+02	C
2065	2022-08-10 11:17:46.159000	5.844124e+02	C
2066	2022-08-10 11:17:46.193000	5.851768e+02	C
2067	2022-08-10 11:17:46.226000	5.858560e+02	C
2068	2022-08-10 11:17:46.259000	5.862802e+02	C
2069	2022-08-10 11:17:46.293000	5.849220e+02	C
2070	2022-08-10 11:17:46.326000	5.850070e+02	C
2071	2022-08-10 11:17:46.359000	5.839025e+02	C
2072	2022-08-10 11:17:46.393000	5.846672e+02	C
2073	2022-08-10 11:17:46.426000	5.839875e+02	C
2074	2022-08-10 11:17:46.459000	5.840725e+02	C
2075	2022-08-10 11:17:46.493000	5.842424e+02	C
2076	2022-08-10 11:17:46.526000	5.852617e+02	C
2077	2022-08-10 11:17:46.559000	5.837326e+02	C
2078	2022-08-10 11:17:46.593000	5.808400e+02	C
2079	2022-08-10 11:17:46.626000	5.810103e+02	C
2080	2022-08-10 11:17:46.659000	5.808400e+02	C
2081	2022-08-10 11:17:46.693000	5.812657e+02	C
2082	2022-08-10 11:17:46.726000	5.775150e+02	C
2083	2022-08-10 11:17:46.759000	5.772589e+02	C
2084	2022-08-10 11:17:46.793000	5.763195e+02	C
2085	2022-08-10 11:17:46.826000	5.762341e+02	C
2086	2022-08-10 11:17:46.859000	5.747811e+02	C
2087	2022-08-10 11:17:46.893000	5.741824e+02	C
2088	2022-08-10 11:17:46.926000	5.731555e+02	C
2089	2022-08-10 11:17:46.959000	5.720422e+02	C
2090	2022-08-10 11:17:46.992000	5.740969e+02	C
2091	2022-08-10 11:17:47.026000	5.735835e+02	C
2092	2022-08-10 11:17:47.059000	5.731555e+02	C
2093	2022-08-10 11:17:47.092000	5.734123e+02	C
2094	2022-08-10 11:17:47.126000	5.744390e+02	C
2095	2022-08-10 11:17:47.159000	5.659464e+02	C
2096	2022-08-10 11:17:47.193000	5.653440e+02	C
2097	2022-08-10 11:17:47.226000	5.572295e+02	C
2098	2022-08-10 11:17:47.259000	5.561035e+02	C
2099	2022-08-10 11:17:47.293000	5.625006e+02	C
2100	2022-08-10 11:17:47.326000	5.777710e+02	C
2101	2022-08-10 11:17:47.359000	5.567965e+02	C
2102	2022-08-10 11:17:47.392000	5.701561e+02	C
2103	2022-08-10 11:17:47.426000	5.610336e+02	C
2104	2022-08-10 11:17:47.459000	5.079229e+02	C
2105	2022-08-10 11:17:47.492000	5.322391e+02	C
2106	2022-08-10 11:17:47.526000	5.359387e+02	C
2107	2022-08-10 11:17:47.559000	5.531544e+02	C
2108	2022-08-10 11:17:47.592000	5.501119e+02	C
2109	2022-08-10 11:17:47.626000	5.663765e+02	C
2110	2022-08-10 11:17:47.659000	5.496766e+02	C
2111	2022-08-10 11:17:47.692000	5.608609e+02	C
2112	2022-08-10 11:17:47.726000	5.645691e+02	C
2113	2022-08-10 11:17:47.759000	5.557569e+02	C
2114	2022-08-10 11:17:47.792000	5.499378e+02	C
2115	2022-08-10 11:17:47.826000	5.503729e+02	C
2116	2022-08-10 11:17:47.859000	5.515035e+02	C
2117	2022-08-10 11:17:47.892000	5.450548e+02	C
2118	2022-08-10 11:17:47.926000	5.439188e+02	C
2119	2022-08-10 11:17:47.959000	5.528939e+02	C
2120	2022-08-10 11:17:47.992000	4.952605e+02	C
2121	2022-08-10 11:17:48.999000	5.474985e+02	C
2122	2022-08-10 11:17:48.999000	5.488929e+02	C
