frame	time	Max Temp	units
1963	2022-08-10 12:15:27.107000	9.181270e+02	C
1964	2022-08-10 12:15:27.141000	8.985825e+02	C
1965	2022-08-10 12:15:27.174000	8.958738e+02	C
1966	2022-08-10 12:15:27.207000	8.095674e+02	C
1967	2022-08-10 12:15:27.241000	7.982703e+02	C
1968	2022-08-10 12:15:27.274000	7.914211e+02	C
1969	2022-08-10 12:15:27.307000	8.057822e+02	C
1970	2022-08-10 12:15:27.341000	8.173468e+02	C
1971	2022-08-10 12:15:27.374000	7.946199e+02	C
1972	2022-08-10 12:15:27.407000	7.912687e+02	C
1973	2022-08-10 12:15:27.441000	8.088109e+02	C
1974	2022-08-10 12:15:27.474000	7.749792e+02	C
1975	2022-08-10 12:15:27.507000	7.379191e+02	C
1976	2022-08-10 12:15:27.541000	7.256347e+02	C
1977	2022-08-10 12:15:27.574000	7.137518e+02	C
1978	2022-08-10 12:15:27.607000	7.035455e+02	C
1979	2022-08-10 12:15:27.641000	6.915321e+02	C
1980	2022-08-10 12:15:27.674000	6.867382e+02	C
1981	2022-08-10 12:15:27.707000	6.816114e+02	C
1982	2022-08-10 12:15:27.741000	6.817719e+02	C
1983	2022-08-10 12:15:27.774000	6.827341e+02	C
1984	2022-08-10 12:15:27.807000	6.734120e+02	C
1985	2022-08-10 12:15:27.841000	6.634766e+02	C
1986	2022-08-10 12:15:27.874000	6.605585e+02	C
1987	2022-08-10 12:15:27.907000	6.529982e+02	C
1988	2022-08-10 12:15:27.941000	6.466326e+02	C
1989	2022-08-10 12:15:27.974000	6.370405e+02	C
1990	2022-08-10 12:15:28.007000	6.274772e+02	C
1991	2022-08-10 12:15:28.041000	6.203519e+02	C
1992	2022-08-10 12:15:28.074000	6.125283e+02	C
1993	2022-08-10 12:15:28.107000	6.084349e+02	C
1994	2022-08-10 12:15:28.141000	6.027369e+02	C
1995	2022-08-10 12:15:28.174000	6.099398e+02	C
1996	2022-08-10 12:15:28.207000	6.174432e+02	C
1997	2022-08-10 12:15:28.241000	6.146960e+02	C
1998	2022-08-10 12:15:28.274000	6.172769e+02	C
1999	2022-08-10 12:15:28.307000	6.135291e+02	C
2000	2022-08-10 12:15:28.341000	6.038278e+02	C
2001	2022-08-10 12:15:28.374000	5.965125e+02	C
2002	2022-08-10 12:15:28.407000	5.939819e+02	C
2003	2022-08-10 12:15:28.441000	5.912781e+02	C
2004	2022-08-10 12:15:28.474000	5.974393e+02	C
2005	2022-08-10 12:15:28.507000	5.979446e+02	C
2006	2022-08-10 12:15:28.541000	5.918700e+02	C
2007	2022-08-10 12:15:28.574000	5.864500e+02	C
2008	2022-08-10 12:15:28.607000	5.834776e+02	C
2009	2022-08-10 12:15:28.641000	5.840725e+02	C
2010	2022-08-10 12:15:28.674000	5.797325e+02	C
2011	2022-08-10 12:15:28.707000	5.685252e+02	C
2012	2022-08-10 12:15:28.741000	5.649996e+02	C
2013	2022-08-10 12:15:28.774000	5.662045e+02	C
2014	2022-08-10 12:15:28.807000	5.699845e+02	C
2015	2022-08-10 12:15:28.841000	4.925290e+02	C
2016	2022-08-10 12:15:28.874000	5.227652e+02	C
2017	2022-08-10 12:15:28.907000	5.384871e+02	C
2018	2022-08-10 12:15:28.941000	5.432191e+02	C
2019	2022-08-10 12:15:28.974000	5.227652e+02	C
2020	2022-08-10 12:15:29.007000	5.226763e+02	C
2021	2022-08-10 12:15:29.041000	5.146511e+02	C
2022	2022-08-10 12:15:29.074000	5.249850e+02	C
2023	2022-08-10 12:15:29.107000	5.225874e+02	C
2024	2022-08-10 12:15:29.141000	5.314449e+02	C
2025	2022-08-10 12:15:29.174000	5.248076e+02	C
2026	2022-08-10 12:15:29.207000	5.250738e+02	C
2027	2022-08-10 12:15:29.241000	5.329446e+02	C
2028	2022-08-10 12:15:29.274000	5.314449e+02	C
2029	2022-08-10 12:15:29.307000	5.090919e+02	C
2030	2022-08-10 12:15:29.341000	5.105290e+02	C
2031	2022-08-10 12:15:29.374000	5.007946e+02	C
2032	2022-08-10 12:15:29.407000	5.029647e+02	C
2033	2022-08-10 12:15:29.441000	5.090919e+02	C
2034	2022-08-10 12:15:29.474000	4.932581e+02	C
2035	2022-08-10 12:15:29.507000	5.007946e+02	C
2036	2022-08-10 12:15:29.541000	5.039580e+02	C
2037	2022-08-10 12:15:29.574000	5.055816e+02	C
2038	2022-08-10 12:15:29.607000	5.054915e+02	C
2039	2022-08-10 12:15:29.641000	4.992549e+02	C
2040	2022-08-10 12:15:29.674000	4.935313e+02	C
2041	2022-08-10 12:15:29.707000	4.875957e+02	C
2042	2022-08-10 12:15:29.741000	4.877788e+02	C
2043	2022-08-10 12:15:29.774000	4.765536e+02	C
2044	2022-08-10 12:15:29.807000	4.724765e+02	C
2045	2022-08-10 12:15:29.841000	4.753506e+02	C
2046	2022-08-10 12:15:29.874000	4.759985e+02	C
2047	2022-08-10 12:15:29.907000	4.717336e+02	C
2048	2022-08-10 12:15:29.941000	4.661446e+02	C
2049	2022-08-10 12:15:29.974000	4.606193e+02	C
2050	2022-08-10 12:15:30.007000	4.591158e+02	C
2051	2022-08-10 12:15:30.041000	4.563850e+02	C
2052	2022-08-10 12:15:30.074000	4.590218e+02	C
2053	2022-08-10 12:15:30.107000	4.606193e+02	C
2054	2022-08-10 12:15:30.141000	4.631515e+02	C
2055	2022-08-10 12:15:30.174000	4.650232e+02	C
2056	2022-08-10 12:15:30.207000	4.608071e+02	C
2057	2022-08-10 12:15:30.241000	4.610887e+02	C
2058	2022-08-10 12:15:30.274000	4.592098e+02	C
2059	2022-08-10 12:15:30.307000	4.598679e+02	C
2060	2022-08-10 12:15:30.340000	4.620269e+02	C
2061	2022-08-10 12:15:30.374000	4.594919e+02	C
2062	2022-08-10 12:15:30.407000	4.585514e+02	C
2063	2022-08-10 12:15:30.440000	4.528900e+02	C
2064	2022-08-10 12:15:30.474000	4.546862e+02	C
2065	2022-08-10 12:15:30.507000	4.538358e+02	C
2066	2022-08-10 12:15:30.540000	4.528900e+02	C
2067	2022-08-10 12:15:30.574000	4.535522e+02	C
2068	2022-08-10 12:15:30.607000	4.566678e+02	C
2069	2022-08-10 12:15:30.640000	4.570448e+02	C
2070	2022-08-10 12:15:30.674000	4.568564e+02	C
2071	2022-08-10 12:15:30.707000	4.598679e+02	C
2072	2022-08-10 12:15:30.740000	4.591158e+02	C
2073	2022-08-10 12:15:30.774000	4.588336e+02	C
2074	2022-08-10 12:15:30.807000	4.586455e+02	C
2075	2022-08-10 12:15:30.840000	4.590218e+02	C
2076	2022-08-10 12:15:30.874000	4.583632e+02	C
2077	2022-08-10 12:15:30.907000	4.566678e+02	C
2078	2022-08-10 12:15:30.940000	4.550640e+02	C
2079	2022-08-10 12:15:30.974000	4.541194e+02	C
2080	2022-08-10 12:15:31.007000	4.494777e+02	C
2081	2022-08-10 12:15:31.040000	4.519433e+02	C
2082	2022-08-10 12:15:31.074000	4.542139e+02	C
2083	2022-08-10 12:15:31.107000	4.539303e+02	C
2084	2022-08-10 12:15:31.140000	4.553472e+02	C
2085	2022-08-10 12:15:31.174000	4.542139e+02	C
2086	2022-08-10 12:15:31.207000	4.536467e+02	C
2087	2022-08-10 12:15:31.240000	4.523221e+02	C
2088	2022-08-10 12:15:31.274000	4.528900e+02	C
2089	2022-08-10 12:15:31.307000	4.544029e+02	C
2090	2022-08-10 12:15:31.340000	4.599618e+02	C
2091	2022-08-10 12:15:31.374000	4.582691e+02	C
2092	2022-08-10 12:15:31.407000	4.583632e+02	C
2093	2022-08-10 12:15:31.440000	4.569506e+02	C
2094	2022-08-10 12:15:31.474000	4.569506e+02	C
2095	2022-08-10 12:15:31.507000	4.549696e+02	C
2096	2022-08-10 12:15:31.540000	4.531739e+02	C
2097	2022-08-10 12:15:31.574000	4.512801e+02	C
2098	2022-08-10 12:15:31.607000	4.511853e+02	C
2099	2022-08-10 12:15:31.640000	4.485277e+02	C
2100	2022-08-10 12:15:31.674000	4.494777e+02	C
2101	2022-08-10 12:15:31.707000	4.498574e+02	C
2102	2022-08-10 12:15:31.740000	4.528900e+02	C
2103	2022-08-10 12:15:31.774000	4.525114e+02	C
2104	2022-08-10 12:15:31.807000	4.512801e+02	C
2105	2022-08-10 12:15:31.840000	4.511853e+02	C
2106	2022-08-10 12:15:31.874000	4.518486e+02	C
2107	2022-08-10 12:15:31.907000	4.565735e+02	C
2108	2022-08-10 12:15:31.940000	4.592098e+02	C
2109	2022-08-10 12:15:31.974000	4.629642e+02	C
2110	2022-08-10 12:15:32.007000	4.645556e+02	C
2111	2022-08-10 12:15:32.040000	4.681973e+02	C
2112	2022-08-10 12:15:32.074000	4.663314e+02	C
2113	2022-08-10 12:15:32.107000	4.660512e+02	C
2114	2022-08-10 12:15:32.140000	4.657709e+02	C
2115	2022-08-10 12:15:32.174000	4.645556e+02	C
2116	2022-08-10 12:15:32.207000	4.640878e+02	C
2117	2022-08-10 12:15:32.240000	4.626831e+02	C
2118	2022-08-10 12:15:32.274000	4.616517e+02	C
2119	2022-08-10 12:15:32.307000	4.626831e+02	C
2120	2022-08-10 12:15:32.340000	4.630578e+02	C
2121	2022-08-10 12:15:32.374000	4.628705e+02	C
2122	2022-08-10 12:15:32.407000	4.632452e+02	C
2123	2022-08-10 12:15:32.440000	4.618393e+02	C
2124	2022-08-10 12:15:32.474000	4.618393e+02	C
2125	2022-08-10 12:15:32.507000	4.645556e+02	C
2126	2022-08-10 12:15:32.540000	4.644621e+02	C
2127	2022-08-10 12:15:32.574000	4.639006e+02	C
2128	2022-08-10 12:15:32.607000	4.609949e+02	C
2129	2022-08-10 12:15:32.640000	4.588336e+02	C
2130	2022-08-10 12:15:32.674000	4.584573e+02	C
2131	2022-08-10 12:15:32.707000	4.572333e+02	C
2132	2022-08-10 12:15:32.740000	4.577984e+02	C
2133	2022-08-10 12:15:32.774000	4.577042e+02	C
2134	2022-08-10 12:15:32.807000	4.577984e+02	C
2135	2022-08-10 12:15:32.840000	4.579867e+02	C
2136	2022-08-10 12:15:32.874000	4.564793e+02	C
2137	2022-08-10 12:15:32.907000	4.553472e+02	C
2138	2022-08-10 12:15:32.940000	4.591158e+02	C
2139	2022-08-10 12:15:32.974000	4.653036e+02	C
2140	2022-08-10 12:15:33.007000	4.687565e+02	C
2141	2022-08-10 12:15:33.040000	4.698739e+02	C
2142	2022-08-10 12:15:33.074000	4.702461e+02	C
2143	2022-08-10 12:15:33.107000	4.695946e+02	C
2144	2022-08-10 12:15:33.140000	4.655840e+02	C
2145	2022-08-10 12:15:33.174000	4.620269e+02	C
2146	2022-08-10 12:15:33.207000	4.630578e+02	C
2147	2022-08-10 12:15:33.240000	4.639006e+02	C
2148	2022-08-10 12:15:33.274000	4.721980e+02	C
2149	2022-08-10 12:15:33.307000	4.731262e+02	C
2150	2022-08-10 12:15:33.340000	4.727550e+02	C
2151	2022-08-10 12:15:33.374000	4.732190e+02	C
2152	2022-08-10 12:15:33.407000	4.719193e+02	C
2153	2022-08-10 12:15:33.440000	4.715477e+02	C
2154	2022-08-10 12:15:33.474000	4.716407e+02	C
2155	2022-08-10 12:15:33.507000	4.716407e+02	C
2156	2022-08-10 12:15:33.540000	4.651167e+02	C
2157	2022-08-10 12:15:33.574000	4.651167e+02	C
2158	2022-08-10 12:15:33.607000	4.650232e+02	C
2159	2022-08-10 12:15:33.640000	4.625894e+02	C
2160	2022-08-10 12:15:33.674000	4.561021e+02	C
2161	2022-08-10 12:15:33.707000	4.566678e+02	C
2162	2022-08-10 12:15:33.740000	4.536467e+02	C
2163	2022-08-10 12:15:33.774000	4.525114e+02	C
2164	2022-08-10 12:15:33.807000	4.543084e+02	C
2165	2022-08-10 12:15:33.840000	4.553472e+02	C
2166	2022-08-10 12:15:33.874000	4.582691e+02	C
2167	2022-08-10 12:15:33.907000	4.590218e+02	C
2168	2022-08-10 12:15:33.940000	4.595859e+02	C
2169	2022-08-10 12:15:33.974000	4.603376e+02	C
2170	2022-08-10 12:15:34.010000	4.615579e+02	C
2171	2022-08-10 12:15:34.043000	4.608071e+02	C
2172	2022-08-10 12:15:34.077000	4.611826e+02	C
2173	2022-08-10 12:15:34.110000	4.636198e+02	C
2174	2022-08-10 12:15:34.144000	4.633388e+02	C
2175	2022-08-10 12:15:34.177000	4.626831e+02	C
2176	2022-08-10 12:15:34.210000	4.627768e+02	C
2177	2022-08-10 12:15:34.243000	4.643685e+02	C
2178	2022-08-10 12:15:34.277000	4.636198e+02	C
2179	2022-08-10 12:15:34.310000	4.634325e+02	C
2180	2022-08-10 12:15:34.343000	4.634325e+02	C
2181	2022-08-10 12:15:34.377000	4.629642e+02	C
2182	2022-08-10 12:15:34.410000	4.616517e+02	C
2183	2022-08-10 12:15:34.443000	4.613703e+02	C
2184	2022-08-10 12:15:34.477000	4.617455e+02	C
2185	2022-08-10 12:15:34.510000	4.624956e+02	C
2186	2022-08-10 12:15:34.543000	4.641814e+02	C
2187	2022-08-10 12:15:34.577000	4.644621e+02	C
2188	2022-08-10 12:15:34.610000	4.705251e+02	C
2189	2022-08-10 12:15:34.643000	4.751654e+02	C
2190	2022-08-10 12:15:34.677000	4.783094e+02	C
2191	2022-08-10 12:15:34.710000	4.784940e+02	C
2192	2022-08-10 12:15:34.743000	4.785863e+02	C
2193	2022-08-10 12:15:34.777000	4.823645e+02	C
2194	2022-08-10 12:15:34.810000	7.764369e+02	C
2195	2022-08-10 12:15:34.843000	1.053433e+03	C
2196	2022-08-10 12:15:34.877000	1.152818e+03	C
2197	2022-08-10 12:15:34.910000	1.096263e+03	C
2198	2022-08-10 12:15:34.943000	9.901075e+02	C
2199	2022-08-10 12:15:34.977000	9.542529e+02	C
2200	2022-08-10 12:15:35.010000	9.491489e+02	C
2201	2022-08-10 12:15:35.043000	1.063111e+03	C
2202	2022-08-10 12:15:35.077000	1.043309e+03	C
2203	2022-08-10 12:15:35.110000	1.016002e+03	C
2204	2022-08-10 12:15:35.143000	1.095712e+03	C
2205	2022-08-10 12:15:35.177000	1.092196e+03	C
2206	2022-08-10 12:15:35.210000	1.093438e+03	C
2207	2022-08-10 12:15:35.243000	1.061720e+03	C
2208	2022-08-10 12:15:35.277000	1.014451e+03	C
2209	2022-08-10 12:15:35.310000	9.928764e+02	C
2210	2022-08-10 12:15:35.343000	9.386990e+02	C
2211	2022-08-10 12:15:35.377000	9.426669e+02	C
2212	2022-08-10 12:15:35.410000	9.414410e+02	C
2213	2022-08-10 12:15:35.443000	9.964229e+02	C
2214	2022-08-10 12:15:35.477000	9.593485e+02	C
2215	2022-08-10 12:15:35.510000	9.063284e+02	C
2216	2022-08-10 12:15:35.543000	9.718018e+02	C
2217	2022-08-10 12:15:35.577000	9.806470e+02	C
2218	2022-08-10 12:15:35.610000	9.731587e+02	C
2219	2022-08-10 12:15:35.643000	9.142722e+02	C
2220	2022-08-10 12:15:35.677000	9.155092e+02	C
2221	2022-08-10 12:15:35.710000	9.338583e+02	C
2222	2022-08-10 12:15:35.743000	9.817154e+02	C
2223	2022-08-10 12:15:35.777000	9.045034e+02	C
2224	2022-08-10 12:15:35.810000	8.546301e+02	C
2225	2022-08-10 12:15:35.843000	8.483040e+02	C
2226	2022-08-10 12:15:35.877000	8.524734e+02	C
2227	2022-08-10 12:15:35.910000	8.314846e+02	C
2228	2022-08-10 12:15:35.943000	8.864834e+02	C
2229	2022-08-10 12:15:35.977000	8.721912e+02	C
2230	2022-08-10 12:15:36.010000	8.700485e+02	C
2231	2022-08-10 12:15:36.043000	9.720161e+02	C
2232	2022-08-10 12:15:36.077000	9.869097e+02	C
2233	2022-08-10 12:15:36.110000	9.576987e+02	C
2234	2022-08-10 12:15:36.143000	9.127434e+02	C
2235	2022-08-10 12:15:36.177000	9.397816e+02	C
2236	2022-08-10 12:15:36.210000	8.901552e+02	C
2237	2022-08-10 12:15:36.243000	9.507313e+02	C
2238	2022-08-10 12:15:36.277000	1.050992e+03	C
2239	2022-08-10 12:15:36.310000	1.032244e+03	C
2240	2022-08-10 12:15:36.343000	9.861986e+02	C
2241	2022-08-10 12:15:36.376000	1.014733e+03	C
2242	2022-08-10 12:15:36.410000	9.748719e+02	C
2243	2022-08-10 12:15:36.443000	1.028384e+03	C
2244	2022-08-10 12:15:36.477000	1.065335e+03	C
2245	2022-08-10 12:15:36.510000	1.006757e+03	C
2246	2022-08-10 12:15:36.543000	9.792220e+02	C
2247	2022-08-10 12:15:36.576000	9.748005e+02	C
2248	2022-08-10 12:15:36.610000	9.767267e+02	C
2249	2022-08-10 12:15:36.643000	8.862629e+02	C
2250	2022-08-10 12:15:36.677000	9.472776e+02	C
2251	2022-08-10 12:15:36.710000	1.005980e+03	C
2252	2022-08-10 12:15:36.743000	1.010924e+03	C
2253	2022-08-10 12:15:36.776000	9.166730e+02	C
2254	2022-08-10 12:15:36.810000	8.766931e+02	C
2255	2022-08-10 12:15:36.843000	8.494959e+02	C
2256	2022-08-10 12:15:36.876000	8.457692e+02	C
2257	2022-08-10 12:15:36.910000	8.306595e+02	C
2258	2022-08-10 12:15:36.943000	7.965219e+02	C
2259	2022-08-10 12:15:36.976000	7.716002e+02	C
2260	2022-08-10 12:15:37.012000	7.620504e+02	C
2261	2022-08-10 12:15:37.043000	8.050245e+02	C
2262	2022-08-10 12:15:37.076000	9.451893e+02	C
2263	2022-08-10 12:15:37.110000	9.684428e+02	C
2264	2022-08-10 12:15:37.143000	1.029226e+03	C
2265	2022-08-10 12:15:37.176000	1.028103e+03	C
2266	2022-08-10 12:15:37.210000	9.459095e+02	C
2267	2022-08-10 12:15:37.243000	8.740371e+02	C
2268	2022-08-10 12:15:37.276000	8.424108e+02	C
2269	2022-08-10 12:15:37.310000	8.397957e+02	C
2270	2022-08-10 12:15:37.343000	8.670161e+02	C
2271	2022-08-10 12:15:37.376000	9.503717e+02	C
2272	2022-08-10 12:15:37.410000	1.070959e+03	C
2273	2022-08-10 12:15:37.443000	1.014099e+03	C
2274	2022-08-10 12:15:37.476000	9.787944e+02	C
2275	2022-08-10 12:15:37.510000	9.331352e+02	C
2276	2022-08-10 12:15:37.543000	9.818578e+02	C
2277	2022-08-10 12:15:37.576000	9.888998e+02	C
2278	2022-08-10 12:15:37.610000	9.505155e+02	C
2279	2022-08-10 12:15:37.643000	1.001098e+03	C
2280	2022-08-10 12:15:37.676000	9.732301e+02	C
2281	2022-08-10 12:15:37.710000	8.859690e+02	C
2282	2022-08-10 12:15:37.743000	8.803040e+02	C
2283	2022-08-10 12:15:37.776000	8.862629e+02	C
2284	2022-08-10 12:15:37.810000	8.820709e+02	C
2285	2022-08-10 12:15:37.843000	8.733727e+02	C
2286	2022-08-10 12:15:37.876000	9.327012e+02	C
2287	2022-08-10 12:15:37.910000	1.001523e+03	C
2288	2022-08-10 12:15:37.943000	1.103904e+03	C
2289	2022-08-10 12:15:37.976000	1.024379e+03	C
2290	2022-08-10 12:15:38.010000	9.718732e+02	C
2291	2022-08-10 12:15:38.043000	9.733015e+02	C
2292	2022-08-10 12:15:38.076000	9.592768e+02	C
2293	2022-08-10 12:15:38.110000	9.145633e+02	C
2294	2022-08-10 12:15:38.143000	8.985093e+02	C
2295	2022-08-10 12:15:38.176000	8.836896e+02	C
2296	2022-08-10 12:15:38.210000	9.261118e+02	C
2297	2022-08-10 12:15:38.243000	9.556173e+02	C
2298	2022-08-10 12:15:38.276000	9.638631e+02	C
2299	2022-08-10 12:15:38.310000	1.056499e+03	C
2300	2022-08-10 12:15:38.343000	1.065266e+03	C
2301	2022-08-10 12:15:38.376000	1.111528e+03	C
2302	2022-08-10 12:15:38.410000	1.029788e+03	C
2303	2022-08-10 12:15:38.443000	9.738013e+02	C
2304	2022-08-10 12:15:38.476000	9.964938e+02	C
2305	2022-08-10 12:15:38.510000	1.048968e+03	C
2306	2022-08-10 12:15:38.543000	1.087779e+03	C
2307	2022-08-10 12:15:38.576000	1.063041e+03	C
2308	2022-08-10 12:15:38.610000	1.013394e+03	C
2309	2022-08-10 12:15:38.643000	9.886155e+02	C
2310	2022-08-10 12:15:38.676000	9.406475e+02	C
2311	2022-08-10 12:15:38.710000	9.269091e+02	C
2312	2022-08-10 12:15:38.743000	1.006545e+03	C
2313	2022-08-10 12:15:38.776000	9.959266e+02	C
2314	2022-08-10 12:15:38.810000	1.014099e+03	C
2315	2022-08-10 12:15:38.843000	1.110087e+03	C
2316	2022-08-10 12:15:38.876000	1.068530e+03	C
2317	2022-08-10 12:15:38.910000	9.943664e+02	C
2318	2022-08-10 12:15:38.943000	1.006616e+03	C
2319	2022-08-10 12:15:38.976000	1.082596e+03	C
2320	2022-08-10 12:15:39.010000	1.047362e+03	C
2321	2022-08-10 12:15:39.043000	9.876205e+02	C
2322	2022-08-10 12:15:39.076000	9.239362e+02	C
2323	2022-08-10 12:15:39.110000	9.637915e+02	C
2324	2022-08-10 12:15:39.143000	1.042330e+03	C
2325	2022-08-10 12:15:39.176000	1.040581e+03	C
2326	2022-08-10 12:15:39.210000	1.014310e+03	C
2327	2022-08-10 12:15:39.243000	9.823562e+02	C
2328	2022-08-10 12:15:39.276000	9.775825e+02	C
2329	2022-08-10 12:15:39.310000	1.027892e+03	C
2330	2022-08-10 12:15:39.343000	1.046454e+03	C
2331	2022-08-10 12:15:39.376000	1.143371e+03	C
2332	2022-08-10 12:15:39.410000	1.049108e+03	C
2333	2022-08-10 12:15:39.443000	9.949338e+02	C
2334	2022-08-10 12:15:39.476000	9.616425e+02	C
2335	2022-08-10 12:15:39.510000	9.755854e+02	C
2336	2022-08-10 12:15:39.543000	9.659391e+02	C
2337	2022-08-10 12:15:39.576000	9.993282e+02	C
2338	2022-08-10 12:15:39.610000	1.121738e+03	C
2339	2022-08-10 12:15:39.643000	1.112283e+03	C
2340	2022-08-10 12:15:39.676000	1.176642e+03	C
2341	2022-08-10 12:15:39.710000	1.105897e+03	C
2342	2022-08-10 12:15:39.743000	1.118658e+03	C
2343	2022-08-10 12:15:39.776000	1.145072e+03	C
2344	2022-08-10 12:15:39.810000	1.178396e+03	C
2345	2022-08-10 12:15:39.843000	1.213719e+03	C
2346	2022-08-10 12:15:39.876000	1.178935e+03	C
2347	2022-08-10 12:15:39.910000	1.137582e+03	C
2348	2022-08-10 12:15:39.943000	1.132331e+03	C
2349	2022-08-10 12:15:39.976000	1.164274e+03	C
2350	2022-08-10 12:15:40.010000	1.296944e+03	C
2351	2022-08-10 12:15:40.043000	1.280191e+03	C
2352	2022-08-10 12:15:40.076000	1.166101e+03	C
2353	2022-08-10 12:15:40.110000	1.061442e+03	C
2354	2022-08-10 12:15:40.143000	1.086812e+03	C
2355	2022-08-10 12:15:40.176000	1.129805e+03	C
2356	2022-08-10 12:15:40.210000	1.137378e+03	C
2357	2022-08-10 12:15:40.243000	1.108508e+03	C
2358	2022-08-10 12:15:40.276000	1.197372e+03	C
2359	2022-08-10 12:15:40.310000	1.184260e+03	C
2360	2022-08-10 12:15:40.343000	1.224671e+03	C
2361	2022-08-10 12:15:40.376000	1.174617e+03	C
2362	2022-08-10 12:15:40.410000	1.185202e+03	C
2363	2022-08-10 12:15:40.443000	1.140375e+03	C
2364	2022-08-10 12:15:40.476000	1.116534e+03	C
2365	2022-08-10 12:15:40.510000	1.215658e+03	C
2366	2022-08-10 12:15:40.543000	1.347995e+03	C
2367	2022-08-10 12:15:40.576000	1.259406e+03	C
2368	2022-08-10 12:15:40.610000	1.225938e+03	C
2369	2022-08-10 12:15:40.643000	1.213920e+03	C
2370	2022-08-10 12:15:40.676000	1.146704e+03	C
2371	2022-08-10 12:15:40.710000	1.102115e+03	C
2372	2022-08-10 12:15:40.743000	1.284402e+03	C
2373	2022-08-10 12:15:40.776000	1.258612e+03	C
2374	2022-08-10 12:15:40.810000	1.185068e+03	C
2375	2022-08-10 12:15:40.843000	1.159126e+03	C
2376	2022-08-10 12:15:40.876000	1.249274e+03	C
2377	2022-08-10 12:15:40.910000	1.219466e+03	C
2378	2022-08-10 12:15:40.943000	1.205487e+03	C
2379	2022-08-10 12:15:40.976000	1.138332e+03	C
2380	2022-08-10 12:15:41.010000	1.097435e+03	C
2381	2022-08-10 12:15:41.043000	1.116876e+03	C
2382	2022-08-10 12:15:41.076000	1.091368e+03	C
2383	2022-08-10 12:15:41.110000	1.030981e+03	C
2384	2022-08-10 12:15:41.143000	1.012477e+03	C
2385	2022-08-10 12:15:41.176000	9.918827e+02	C
2386	2022-08-10 12:15:41.210000	1.027822e+03	C
2387	2022-08-10 12:15:41.243000	1.143031e+03	C
2388	2022-08-10 12:15:41.276000	1.304151e+03	C
2389	2022-08-10 12:15:41.310000	1.335855e+03	C
2390	2022-08-10 12:15:41.343000	1.351235e+03	C
2391	2022-08-10 12:15:41.376000	1.260530e+03	C
2392	2022-08-10 12:15:41.410000	1.207027e+03	C
2393	2022-08-10 12:15:41.443000	1.154447e+03	C
2394	2022-08-10 12:15:41.476000	1.148743e+03	C
2395	2022-08-10 12:15:41.510000	1.220334e+03	C
2396	2022-08-10 12:15:41.543000	1.214923e+03	C
2397	2022-08-10 12:15:41.576000	1.315463e+03	C
2398	2022-08-10 12:15:41.610000	1.299435e+03	C
2399	2022-08-10 12:15:41.643000	1.223003e+03	C
2400	2022-08-10 12:15:41.676000	1.210040e+03	C
2401	2022-08-10 12:15:41.710000	1.289397e+03	C
2402	2022-08-10 12:15:41.743000	1.274196e+03	C
2403	2022-08-10 12:15:41.776000	1.311347e+03	C
2404	2022-08-10 12:15:41.810000	1.284599e+03	C
2405	2022-08-10 12:15:41.843000	1.194081e+03	C
2406	2022-08-10 12:15:41.876000	1.180149e+03	C
2407	2022-08-10 12:15:41.910000	1.225871e+03	C
2408	2022-08-10 12:15:41.943000	1.224604e+03	C
2409	2022-08-10 12:15:41.976000	1.154854e+03	C
2410	2022-08-10 12:15:42.010000	1.094541e+03	C
2411	2022-08-10 12:15:42.043000	1.186078e+03	C
2412	2022-08-10 12:15:42.076000	1.183249e+03	C
2413	2022-08-10 12:15:42.110000	1.125159e+03	C
2414	2022-08-10 12:15:42.143000	1.091782e+03	C
2415	2022-08-10 12:15:42.176000	9.944373e+02	C
2416	2022-08-10 12:15:42.210000	1.004565e+03	C
2417	2022-08-10 12:15:42.243000	9.753000e+02	C
2418	2022-08-10 12:15:42.276000	9.472776e+02	C
2419	2022-08-10 12:15:42.309000	9.407918e+02	C
2420	2022-08-10 12:15:42.343000	9.167457e+02	C
2421	2022-08-10 12:15:42.376000	8.797885e+02	C
2422	2022-08-10 12:15:42.410000	9.004843e+02	C
2423	2022-08-10 12:15:42.443000	9.205247e+02	C
2424	2022-08-10 12:15:42.476000	9.736584e+02	C
2425	2022-08-10 12:15:42.510000	1.005485e+03	C
2426	2022-08-10 12:15:42.543000	1.041421e+03	C
2427	2022-08-10 12:15:42.576000	1.121396e+03	C
2428	2022-08-10 12:15:42.610000	1.124475e+03	C
2429	2022-08-10 12:15:42.643000	1.069641e+03	C
2430	2022-08-10 12:15:42.676000	1.036100e+03	C
2431	2022-08-10 12:15:42.710000	1.010853e+03	C
2432	2022-08-10 12:15:42.743000	1.118452e+03	C
2433	2022-08-10 12:15:42.776000	1.120712e+03	C
2434	2022-08-10 12:15:42.809000	1.113655e+03	C
2435	2022-08-10 12:15:42.843000	1.143847e+03	C
2436	2022-08-10 12:15:42.876000	1.055175e+03	C
2437	2022-08-10 12:15:42.909000	1.054409e+03	C
2438	2022-08-10 12:15:42.943000	9.957139e+02	C
2439	2022-08-10 12:15:42.976000	9.690863e+02	C
2440	2022-08-10 12:15:43.009000	9.436761e+02	C
2441	2022-08-10 12:15:43.043000	9.274888e+02	C
2442	2022-08-10 12:15:43.076000	9.133987e+02	C
2443	2022-08-10 12:15:43.110000	8.951413e+02	C
2444	2022-08-10 12:15:43.143000	8.826597e+02	C
