frame	time	Max Temp	units
500	2022-08-11 11:02:16.401000	5.433066e+02	C
501	2022-08-11 11:02:16.435000	5.473241e+02	C
502	2022-08-11 11:02:16.468000	5.479344e+02	C
503	2022-08-11 11:02:16.501000	5.588735e+02	C
504	2022-08-11 11:02:16.535000	5.644830e+02	C
505	2022-08-11 11:02:16.568000	5.686111e+02	C
506	2022-08-11 11:02:16.601000	5.685252e+02	C
507	2022-08-11 11:02:16.635000	5.760632e+02	C
508	2022-08-11 11:02:16.668000	5.783682e+02	C
509	2022-08-11 11:02:16.701000	5.838176e+02	C
510	2022-08-11 11:02:16.734000	5.787094e+02	C
511	2022-08-11 11:02:16.768000	5.793063e+02	C
512	2022-08-11 11:02:16.801000	5.848371e+02	C
513	2022-08-11 11:02:16.834000	6.201859e+02	C
514	2022-08-11 11:02:16.868000	7.340927e+02	C
515	2022-08-11 11:02:16.901000	8.505384e+02	C
516	2022-08-11 11:02:16.934000	9.128162e+02	C
517	2022-08-11 11:02:16.968000	9.515941e+02	C
518	2022-08-11 11:02:17.001000	9.950757e+02	C
519	2022-08-11 11:02:17.034000	9.417295e+02	C
520	2022-08-11 11:02:17.068000	8.729297e+02	C
521	2022-08-11 11:02:17.101000	8.124403e+02	C
522	2022-08-11 11:02:17.134000	7.725222e+02	C
523	2022-08-11 11:02:17.168000	8.077512e+02	C
524	2022-08-11 11:02:17.201000	9.014348e+02	C
525	2022-08-11 11:02:17.234000	8.232972e+02	C
526	2022-08-11 11:02:17.268000	7.519178e+02	C
527	2022-08-11 11:02:17.301000	7.814932e+02	C
528	2022-08-11 11:02:17.334000	7.349523e+02	C
529	2022-08-11 11:02:17.368000	7.645187e+02	C
530	2022-08-11 11:02:17.401000	7.709852e+02	C
531	2022-08-11 11:02:17.434000	7.390891e+02	C
532	2022-08-11 11:02:17.468000	6.896160e+02	C
533	2022-08-11 11:02:17.501000	6.952792e+02	C
534	2022-08-11 11:02:17.534000	6.636386e+02	C
535	2022-08-11 11:02:17.568000	6.227581e+02	C
536	2022-08-11 11:02:17.601000	6.016452e+02	C
537	2022-08-11 11:02:17.634000	5.834776e+02	C
538	2022-08-11 11:02:17.668000	5.638799e+02	C
539	2022-08-11 11:02:17.701000	5.580950e+02	C
540	2022-08-11 11:02:17.734000	5.417312e+02	C
541	2022-08-11 11:02:17.768000	5.358507e+02	C
542	2022-08-11 11:02:17.801000	5.214313e+02	C
543	2022-08-11 11:02:17.834000	5.002514e+02	C
544	2022-08-11 11:02:17.868000	4.948967e+02	C
545	2022-08-11 11:02:17.901000	5.035066e+02	C
546	2022-08-11 11:02:17.934000	4.917995e+02	C
547	2022-08-11 11:02:17.968000	4.811680e+02	C
548	2022-08-11 11:02:18.001000	4.806153e+02	C
549	2022-08-11 11:02:18.034000	4.621206e+02	C
550	2022-08-11 11:02:18.068000	4.581750e+02	C
551	2022-08-11 11:02:18.101000	4.696877e+02	C
552	2022-08-11 11:02:18.134000	4.617455e+02	C
553	2022-08-11 11:02:18.168000	4.616517e+02	C
554	2022-08-11 11:02:18.201000	4.616517e+02	C
555	2022-08-11 11:02:18.234000	4.435728e+02	C
556	2022-08-11 11:02:18.268000	4.422345e+02	C
557	2022-08-11 11:02:18.301000	4.312654e+02	C
558	2022-08-11 11:02:18.334000	4.211432e+02	C
559	2022-08-11 11:02:18.368000	4.288425e+02	C
560	2022-08-11 11:02:18.401000	4.324261e+02	C
561	2022-08-11 11:02:18.434000	4.168260e+02	C
562	2022-08-11 11:02:18.468000	4.131790e+02	C
563	2022-08-11 11:02:18.501000	4.021436e+02	C
564	2022-08-11 11:02:18.534000	4.027438e+02	C
565	2022-08-11 11:02:18.568000	4.069334e+02	C
566	2022-08-11 11:02:18.601000	4.065353e+02	C
567	2022-08-11 11:02:18.634000	4.068339e+02	C
568	2022-08-11 11:02:18.668000	3.946032e+02	C
569	2022-08-11 11:02:18.701000	3.926817e+02	C
570	2022-08-11 11:02:18.734000	3.925804e+02	C
571	2022-08-11 11:02:18.768000	3.888248e+02	C
572	2022-08-11 11:02:18.801000	3.861748e+02	C
573	2022-08-11 11:02:18.834000	3.861748e+02	C
574	2022-08-11 11:02:18.868000	3.843350e+02	C
575	2022-08-11 11:02:18.901000	3.856642e+02	C
576	2022-08-11 11:02:18.934000	3.827984e+02	C
577	2022-08-11 11:02:18.968000	3.836183e+02	C
578	2022-08-11 11:02:19.001000	3.755863e+02	C
579	2022-08-11 11:02:19.034000	3.736167e+02	C
580	2022-08-11 11:02:19.068000	3.714336e+02	C
581	2022-08-11 11:02:19.101000	3.691396e+02	C
582	2022-08-11 11:02:19.134000	3.661045e+02	C
583	2022-08-11 11:02:19.168000	3.675713e+02	C
584	2022-08-11 11:02:19.201000	3.676760e+02	C
585	2022-08-11 11:02:19.234000	3.654749e+02	C
586	2022-08-11 11:02:19.268000	3.649499e+02	C
587	2022-08-11 11:02:19.301000	3.626350e+02	C
588	2022-08-11 11:02:19.334000	3.662094e+02	C
589	2022-08-11 11:02:19.368000	3.653699e+02	C
590	2022-08-11 11:02:19.401000	3.657898e+02	C
591	2022-08-11 11:02:19.434000	3.663142e+02	C
592	2022-08-11 11:02:19.468000	3.675713e+02	C
593	2022-08-11 11:02:19.501000	3.673619e+02	C
594	2022-08-11 11:02:19.534000	3.696616e+02	C
595	2022-08-11 11:02:19.568000	3.693484e+02	C
596	2022-08-11 11:02:19.601000	3.676760e+02	C
597	2022-08-11 11:02:19.634000	3.652650e+02	C
598	2022-08-11 11:02:19.668000	3.650549e+02	C
599	2022-08-11 11:02:19.701000	3.651599e+02	C
600	2022-08-11 11:02:19.734000	3.663142e+02	C
601	2022-08-11 11:02:19.768000	3.698703e+02	C
602	2022-08-11 11:02:19.801000	3.666287e+02	C
603	2022-08-11 11:02:19.834000	3.631618e+02	C
604	2022-08-11 11:02:19.868000	3.655799e+02	C
605	2022-08-11 11:02:19.901000	3.650549e+02	C
606	2022-08-11 11:02:19.934000	3.654749e+02	C
607	2022-08-11 11:02:19.968000	3.668383e+02	C
608	2022-08-11 11:02:20.001000	3.708087e+02	C
609	2022-08-11 11:02:20.034000	3.710171e+02	C
610	2022-08-11 11:02:20.068000	3.708087e+02	C
611	2022-08-11 11:02:20.101000	3.707045e+02	C
612	2022-08-11 11:02:20.134000	3.749649e+02	C
613	2022-08-11 11:02:20.168000	3.792010e+02	C
614	2022-08-11 11:02:20.201000	3.818750e+02	C
615	2022-08-11 11:02:20.234000	3.821829e+02	C
616	2022-08-11 11:02:20.268000	3.851532e+02	C
617	2022-08-11 11:02:20.301000	3.852555e+02	C
618	2022-08-11 11:02:20.334000	3.823881e+02	C
619	2022-08-11 11:02:20.368000	3.814642e+02	C
620	2022-08-11 11:02:20.401000	3.854599e+02	C
621	2022-08-11 11:02:20.434000	3.863790e+02	C
622	2022-08-11 11:02:20.468000	3.886212e+02	C
623	2022-08-11 11:02:20.501000	3.790979e+02	C
624	2022-08-11 11:02:20.534000	3.799218e+02	C
625	2022-08-11 11:02:20.568000	3.826959e+02	C
626	2022-08-11 11:02:20.601000	3.798189e+02	C
627	2022-08-11 11:02:20.634000	3.740318e+02	C
628	2022-08-11 11:02:20.668000	3.762072e+02	C
629	2022-08-11 11:02:20.701000	3.712254e+02	C
630	2022-08-11 11:02:20.734000	3.656848e+02	C
631	2022-08-11 11:02:20.768000	3.621078e+02	C
632	2022-08-11 11:02:20.801000	3.606297e+02	C
633	2022-08-11 11:02:20.834000	3.651599e+02	C
634	2022-08-11 11:02:20.868000	3.701832e+02	C
635	2022-08-11 11:02:20.901000	3.681990e+02	C
636	2022-08-11 11:02:20.934000	3.784794e+02	C
637	2022-08-11 11:02:20.968000	3.627404e+02	C
638	2022-08-11 11:02:21.001000	3.615803e+02	C
639	2022-08-11 11:02:21.034000	3.626350e+02	C
640	2022-08-11 11:02:21.068000	3.661045e+02	C
641	2022-08-11 11:02:21.101000	3.747576e+02	C
642	2022-08-11 11:02:21.134000	3.606297e+02	C
643	2022-08-11 11:02:21.168000	3.576640e+02	C
644	2022-08-11 11:02:21.201000	3.640038e+02	C
645	2022-08-11 11:02:21.234000	3.624242e+02	C
646	2022-08-11 11:02:21.268000	3.621078e+02	C
647	2022-08-11 11:02:21.301000	3.648448e+02	C
648	2022-08-11 11:02:21.334000	3.647397e+02	C
649	2022-08-11 11:02:21.368000	3.687217e+02	C
650	2022-08-11 11:02:21.401000	3.629511e+02	C
651	2022-08-11 11:02:21.434000	3.559635e+02	C
652	2022-08-11 11:02:21.468000	3.620024e+02	C
653	2022-08-11 11:02:21.501000	3.576640e+02	C
654	2022-08-11 11:02:21.534000	3.544722e+02	C
655	2022-08-11 11:02:21.568000	3.463185e+02	C
656	2022-08-11 11:02:21.601000	3.414429e+02	C
657	2022-08-11 11:02:21.634000	3.428551e+02	C
658	2022-08-11 11:02:21.668000	3.439394e+02	C
659	2022-08-11 11:02:21.701000	3.430721e+02	C
660	2022-08-11 11:02:21.734000	3.353235e+02	C
661	2022-08-11 11:02:21.768000	3.390458e+02	C
662	2022-08-11 11:02:21.801000	3.390458e+02	C
663	2022-08-11 11:02:21.834000	3.393732e+02	C
664	2022-08-11 11:02:21.868000	3.344445e+02	C
665	2022-08-11 11:02:21.901000	3.333439e+02	C
666	2022-08-11 11:02:21.934000	3.320207e+02	C
667	2022-08-11 11:02:21.968000	3.317999e+02	C
668	2022-08-11 11:02:22.001000	3.306947e+02	C
669	2022-08-11 11:02:22.034000	3.311370e+02	C
670	2022-08-11 11:02:22.068000	3.312476e+02	C
671	2022-08-11 11:02:22.101000	3.319103e+02	C
672	2022-08-11 11:02:22.134000	3.302520e+02	C
673	2022-08-11 11:02:22.168000	3.282562e+02	C
674	2022-08-11 11:02:22.201000	3.287003e+02	C
675	2022-08-11 11:02:22.234000	3.285893e+02	C
676	2022-08-11 11:02:22.268000	3.281451e+02	C
677	2022-08-11 11:02:22.301000	3.278118e+02	C
678	2022-08-11 11:02:22.334000	3.260309e+02	C
679	2022-08-11 11:02:22.368000	3.205437e+02	C
680	2022-08-11 11:02:22.401000	3.241328e+02	C
681	2022-08-11 11:02:22.434000	3.235735e+02	C
682	2022-08-11 11:02:22.467000	3.224532e+02	C
683	2022-08-11 11:02:22.501000	3.207687e+02	C
684	2022-08-11 11:02:22.534000	3.230136e+02	C
685	2022-08-11 11:02:22.567000	3.230136e+02	C
686	2022-08-11 11:02:22.601000	3.261423e+02	C
687	2022-08-11 11:02:22.634000	3.260309e+02	C
688	2022-08-11 11:02:22.668000	3.322415e+02	C
689	2022-08-11 11:02:22.701000	3.579823e+02	C
690	2022-08-11 11:02:22.734000	4.348396e+02	C
691	2022-08-11 11:02:22.767000	5.630180e+02	C
692	2022-08-11 11:02:22.801000	6.011411e+02	C
693	2022-08-11 11:02:22.834000	6.377803e+02	C
694	2022-08-11 11:02:22.867000	6.730898e+02	C
695	2022-08-11 11:02:22.901000	5.971866e+02	C
696	2022-08-11 11:02:22.934000	5.716137e+02	C
697	2022-08-11 11:02:22.967000	5.804993e+02	C
698	2022-08-11 11:02:23.001000	6.163616e+02	C
699	2022-08-11 11:02:23.034000	5.928841e+02	C
700	2022-08-11 11:02:23.067000	5.200961e+02	C
701	2022-08-11 11:02:23.101000	4.570448e+02	C
702	2022-08-11 11:02:23.134000	4.378238e+02	C
703	2022-08-11 11:02:23.167000	4.261212e+02	C
704	2022-08-11 11:02:23.201000	4.224148e+02	C
705	2022-08-11 11:02:23.234000	4.184966e+02	C
706	2022-08-11 11:02:23.267000	4.011422e+02	C
707	2022-08-11 11:02:23.301000	3.975271e+02	C
708	2022-08-11 11:02:23.334000	3.975271e+02	C
709	2022-08-11 11:02:23.367000	3.988344e+02	C
710	2022-08-11 11:02:23.401000	3.980302e+02	C
711	2022-08-11 11:02:23.434000	3.927830e+02	C
712	2022-08-11 11:02:23.467000	3.927830e+02	C
713	2022-08-11 11:02:23.501000	3.842326e+02	C
714	2022-08-11 11:02:23.534000	3.860728e+02	C
715	2022-08-11 11:02:23.567000	3.857664e+02	C
716	2022-08-11 11:02:23.601000	3.875009e+02	C
717	2022-08-11 11:02:23.634000	3.836183e+02	C
718	2022-08-11 11:02:23.667000	3.807448e+02	C
719	2022-08-11 11:02:23.701000	3.781700e+02	C
720	2022-08-11 11:02:23.734000	4.288425e+02	C
721	2022-08-11 11:02:23.767000	4.140676e+02	C
722	2022-08-11 11:02:23.801000	4.229033e+02	C
723	2022-08-11 11:02:23.834000	3.815669e+02	C
724	2022-08-11 11:02:23.867000	3.679898e+02	C
725	2022-08-11 11:02:23.901000	3.782731e+02	C
726	2022-08-11 11:02:23.934000	4.619331e+02	C
727	2022-08-11 11:02:23.967000	4.409901e+02	C
728	2022-08-11 11:02:24.001000	5.352348e+02	C
729	2022-08-11 11:02:24.034000	5.225874e+02	C
730	2022-08-11 11:02:24.067000	4.444322e+02	C
731	2022-08-11 11:02:24.101000	4.268023e+02	C
732	2022-08-11 11:02:24.134000	4.065353e+02	C
733	2022-08-11 11:02:24.167000	4.793246e+02	C
734	2022-08-11 11:02:24.201000	4.865881e+02	C
735	2022-08-11 11:02:24.234000	4.380160e+02	C
736	2022-08-11 11:02:24.267000	5.057619e+02	C
737	2022-08-11 11:02:24.301000	5.793915e+02	C
738	2022-08-11 11:02:24.334000	6.161118e+02	C
739	2022-08-11 11:02:24.367000	6.084349e+02	C
740	2022-08-11 11:02:24.401000	6.095220e+02	C
741	2022-08-11 11:02:24.434000	6.107753e+02	C
742	2022-08-11 11:02:24.467000	5.894164e+02	C
743	2022-08-11 11:02:24.501000	6.730898e+02	C
744	2022-08-11 11:02:24.534000	6.344078e+02	C
745	2022-08-11 11:02:24.567000	6.453239e+02	C
746	2022-08-11 11:02:24.601000	6.396693e+02	C
747	2022-08-11 11:02:24.634000	6.660666e+02	C
748	2022-08-11 11:02:24.667000	5.898397e+02	C
749	2022-08-11 11:02:24.701000	6.245811e+02	C
750	2022-08-11 11:02:24.734000	5.254286e+02	C
751	2022-08-11 11:02:24.767000	4.713619e+02	C
752	2022-08-11 11:02:24.801000	4.471962e+02	C
753	2022-08-11 11:02:24.834000	4.316525e+02	C
754	2022-08-11 11:02:24.867000	4.220237e+02	C
755	2022-08-11 11:02:24.901000	4.172194e+02	C
756	2022-08-11 11:02:24.934000	4.109042e+02	C
757	2022-08-11 11:02:24.967000	4.035435e+02	C
758	2022-08-11 11:02:25.001000	4.033436e+02	C
759	2022-08-11 11:02:25.034000	4.009418e+02	C
760	2022-08-11 11:02:25.067000	4.002399e+02	C
761	2022-08-11 11:02:25.101000	3.929854e+02	C
762	2022-08-11 11:02:25.134000	4.000393e+02	C
763	2022-08-11 11:02:25.167000	3.915671e+02	C
764	2022-08-11 11:02:25.201000	3.912629e+02	C
765	2022-08-11 11:02:25.234000	3.889265e+02	C
766	2022-08-11 11:02:25.267000	3.892317e+02	C
767	2022-08-11 11:02:25.301000	3.891299e+02	C
768	2022-08-11 11:02:25.334000	3.834134e+02	C
769	2022-08-11 11:02:25.367000	3.836183e+02	C
770	2022-08-11 11:02:25.401000	3.877047e+02	C
771	2022-08-11 11:02:25.434000	3.896383e+02	C
772	2022-08-11 11:02:25.467000	3.888248e+02	C
773	2022-08-11 11:02:25.501000	3.868892e+02	C
774	2022-08-11 11:02:25.534000	3.865831e+02	C
775	2022-08-11 11:02:25.567000	3.826959e+02	C
776	2022-08-11 11:02:25.601000	3.799218e+02	C
777	2022-08-11 11:02:25.634000	3.841303e+02	C
778	2022-08-11 11:02:25.667000	3.821829e+02	C
779	2022-08-11 11:02:25.701000	3.821829e+02	C
780	2022-08-11 11:02:25.734000	3.800247e+02	C
781	2022-08-11 11:02:25.767000	3.773442e+02	C
782	2022-08-11 11:02:25.801000	3.783763e+02	C
783	2022-08-11 11:02:25.834000	3.854599e+02	C
784	2022-08-11 11:02:25.867000	3.836183e+02	C
785	2022-08-11 11:02:25.901000	3.800247e+02	C
786	2022-08-11 11:02:25.934000	3.793040e+02	C
787	2022-08-11 11:02:25.967000	3.812587e+02	C
788	2022-08-11 11:02:26.001000	3.838231e+02	C
789	2022-08-11 11:02:26.034000	3.795100e+02	C
790	2022-08-11 11:02:26.067000	3.744466e+02	C
791	2022-08-11 11:02:26.101000	3.747576e+02	C
792	2022-08-11 11:02:26.134000	3.772409e+02	C
793	2022-08-11 11:02:26.167000	3.814642e+02	C
794	2022-08-11 11:02:26.201000	3.794070e+02	C
795	2022-08-11 11:02:26.234000	3.810532e+02	C
796	2022-08-11 11:02:26.267000	3.756898e+02	C
797	2022-08-11 11:02:26.301000	3.721620e+02	C
798	2022-08-11 11:02:26.334000	3.702875e+02	C
799	2022-08-11 11:02:26.367000	3.680945e+02	C
800	2022-08-11 11:02:26.401000	3.656848e+02	C
801	2022-08-11 11:02:26.434000	3.695572e+02	C
802	2022-08-11 11:02:26.467000	3.691396e+02	C
803	2022-08-11 11:02:26.501000	3.675713e+02	C
804	2022-08-11 11:02:26.534000	3.674666e+02	C
805	2022-08-11 11:02:26.567000	3.667335e+02	C
806	2022-08-11 11:02:26.601000	3.657898e+02	C
807	2022-08-11 11:02:26.634000	3.637934e+02	C
808	2022-08-11 11:02:26.667000	3.626350e+02	C
809	2022-08-11 11:02:26.701000	3.598894e+02	C
810	2022-08-11 11:02:26.734000	3.599952e+02	C
811	2022-08-11 11:02:26.767000	3.591484e+02	C
812	2022-08-11 11:02:26.801000	3.523361e+02	C
813	2022-08-11 11:02:26.834000	3.510511e+02	C
814	2022-08-11 11:02:26.867000	3.510511e+02	C
815	2022-08-11 11:02:26.901000	3.526569e+02	C
816	2022-08-11 11:02:26.934000	3.506223e+02	C
817	2022-08-11 11:02:26.967000	3.515868e+02	C
818	2022-08-11 11:02:27.001000	3.522291e+02	C
819	2022-08-11 11:02:27.034000	3.513726e+02	C
820	2022-08-11 11:02:27.067000	3.509439e+02	C
821	2022-08-11 11:02:27.101000	3.473970e+02	C
822	2022-08-11 11:02:27.134000	3.500858e+02	C
823	2022-08-11 11:02:27.167000	3.501931e+02	C
824	2022-08-11 11:02:27.201000	3.457785e+02	C
825	2022-08-11 11:02:27.234000	3.472893e+02	C
826	2022-08-11 11:02:27.267000	3.505150e+02	C
827	2022-08-11 11:02:27.301000	3.505150e+02	C
828	2022-08-11 11:02:27.334000	3.495489e+02	C
829	2022-08-11 11:02:27.367000	3.456705e+02	C
830	2022-08-11 11:02:27.401000	3.451300e+02	C
831	2022-08-11 11:02:27.434000	3.455624e+02	C
832	2022-08-11 11:02:27.467000	3.432891e+02	C
833	2022-08-11 11:02:27.501000	3.402455e+02	C
834	2022-08-11 11:02:27.534000	3.451300e+02	C
835	2022-08-11 11:02:27.567000	3.435059e+02	C
836	2022-08-11 11:02:27.601000	3.448055e+02	C
837	2022-08-11 11:02:27.634000	3.462105e+02	C
838	2022-08-11 11:02:27.667000	3.444809e+02	C
839	2022-08-11 11:02:27.701000	3.485815e+02	C
840	2022-08-11 11:02:27.734000	3.490116e+02	C
841	2022-08-11 11:02:27.767000	3.489041e+02	C
842	2022-08-11 11:02:27.801000	3.485815e+02	C
843	2022-08-11 11:02:27.834000	3.485815e+02	C
844	2022-08-11 11:02:27.867000	3.477203e+02	C
845	2022-08-11 11:02:27.901000	3.468580e+02	C
846	2022-08-11 11:02:27.934000	3.480433e+02	C
847	2022-08-11 11:02:27.967000	3.391550e+02	C
848	2022-08-11 11:02:28.001000	3.348842e+02	C
849	2022-08-11 11:02:28.034000	3.346644e+02	C
850	2022-08-11 11:02:28.067000	3.302520e+02	C
851	2022-08-11 11:02:28.100000	3.240210e+02	C
852	2022-08-11 11:02:28.134000	3.213307e+02	C
853	2022-08-11 11:02:28.167000	3.224532e+02	C
854	2022-08-11 11:02:28.200000	3.190794e+02	C
855	2022-08-11 11:02:28.234000	3.193049e+02	C
856	2022-08-11 11:02:28.267000	3.241328e+02	C
857	2022-08-11 11:02:28.301000	3.255848e+02	C
858	2022-08-11 11:02:28.334000	3.261423e+02	C
859	2022-08-11 11:02:28.367000	3.322415e+02	C
860	2022-08-11 11:02:28.400000	3.320207e+02	C
861	2022-08-11 11:02:28.434000	3.260309e+02	C
862	2022-08-11 11:02:28.467000	3.319103e+02	C
863	2022-08-11 11:02:28.500000	3.285893e+02	C
864	2022-08-11 11:02:28.534000	3.212184e+02	C
865	2022-08-11 11:02:28.567000	3.195303e+02	C
866	2022-08-11 11:02:28.601000	3.148914e+02	C
867	2022-08-11 11:02:28.634000	3.132989e+02	C
868	2022-08-11 11:02:28.667000	3.208811e+02	C
869	2022-08-11 11:02:28.700000	3.204312e+02	C
870	2022-08-11 11:02:28.734000	3.177245e+02	C
871	2022-08-11 11:02:28.767000	3.211060e+02	C
872	2022-08-11 11:02:28.800000	3.263652e+02	C
873	2022-08-11 11:02:28.834000	3.294767e+02	C
874	2022-08-11 11:02:28.867000	3.282562e+02	C
875	2022-08-11 11:02:28.900000	3.272558e+02	C
876	2022-08-11 11:02:28.934000	3.280340e+02	C
877	2022-08-11 11:02:28.967000	3.281451e+02	C
878	2022-08-11 11:02:29.000000	3.294767e+02	C
879	2022-08-11 11:02:29.034000	3.323518e+02	C
880	2022-08-11 11:02:29.067000	3.359820e+02	C
881	2022-08-11 11:02:29.100000	3.344445e+02	C
882	2022-08-11 11:02:29.134000	3.364206e+02	C
883	2022-08-11 11:02:29.167000	3.354333e+02	C
884	2022-08-11 11:02:29.200000	3.342245e+02	C
885	2022-08-11 11:02:29.234000	3.316895e+02	C
886	2022-08-11 11:02:29.267000	3.317999e+02	C
887	2022-08-11 11:02:29.300000	3.298091e+02	C
888	2022-08-11 11:02:29.334000	3.221166e+02	C
889	2022-08-11 11:02:29.367000	3.243564e+02	C
890	2022-08-11 11:02:29.400000	3.282562e+02	C
891	2022-08-11 11:02:29.434000	3.289222e+02	C
892	2022-08-11 11:02:29.467000	3.288112e+02	C
893	2022-08-11 11:02:29.500000	3.284783e+02	C
894	2022-08-11 11:02:29.534000	3.295875e+02	C
895	2022-08-11 11:02:29.567000	3.322415e+02	C
896	2022-08-11 11:02:29.600000	3.335642e+02	C
897	2022-08-11 11:02:29.634000	3.345544e+02	C
898	2022-08-11 11:02:29.667000	3.363110e+02	C
899	2022-08-11 11:02:29.700000	3.366398e+02	C
900	2022-08-11 11:02:29.734000	3.401365e+02	C
901	2022-08-11 11:02:29.767000	3.399185e+02	C
902	2022-08-11 11:02:29.800000	3.442643e+02	C
903	2022-08-11 11:02:29.834000	3.471815e+02	C
904	2022-08-11 11:02:29.867000	3.482586e+02	C
905	2022-08-11 11:02:29.900000	3.478280e+02	C
906	2022-08-11 11:02:29.934000	3.514797e+02	C
907	2022-08-11 11:02:29.967000	3.535117e+02	C
908	2022-08-11 11:02:30.000000	3.553248e+02	C
909	2022-08-11 11:02:30.034000	3.613692e+02	C
910	2022-08-11 11:02:30.067000	3.610523e+02	C
911	2022-08-11 11:02:30.100000	3.597836e+02	C
912	2022-08-11 11:02:30.134000	3.586186e+02	C
913	2022-08-11 11:02:30.167000	3.577701e+02	C
914	2022-08-11 11:02:30.200000	3.609467e+02	C
915	2022-08-11 11:02:30.234000	3.606297e+02	C
916	2022-08-11 11:02:30.267000	3.654749e+02	C
917	2022-08-11 11:02:30.300000	3.672572e+02	C
918	2022-08-11 11:02:30.334000	3.672572e+02	C
919	2022-08-11 11:02:30.367000	3.692440e+02	C
920	2022-08-11 11:02:30.400000	3.698703e+02	C
921	2022-08-11 11:02:30.434000	3.714336e+02	C
922	2022-08-11 11:02:30.467000	3.726819e+02	C
923	2022-08-11 11:02:30.500000	3.716418e+02	C
924	2022-08-11 11:02:30.534000	3.729936e+02	C
925	2022-08-11 11:02:30.567000	3.733052e+02	C
926	2022-08-11 11:02:30.600000	3.801277e+02	C
927	2022-08-11 11:02:30.634000	3.789949e+02	C
928	2022-08-11 11:02:30.667000	3.763106e+02	C
929	2022-08-11 11:02:30.700000	3.764141e+02	C
930	2022-08-11 11:02:30.734000	3.812587e+02	C
931	2022-08-11 11:02:30.767000	3.825933e+02	C
932	2022-08-11 11:02:30.800000	3.860728e+02	C
933	2022-08-11 11:02:30.834000	3.870931e+02	C
934	2022-08-11 11:02:30.867000	3.885195e+02	C
935	2022-08-11 11:02:30.900000	3.897400e+02	C
936	2022-08-11 11:02:30.934000	3.910600e+02	C
937	2022-08-11 11:02:30.967000	3.895367e+02	C
938	2022-08-11 11:02:31.000000	3.924792e+02	C
939	2022-08-11 11:02:31.034000	3.920739e+02	C
940	2022-08-11 11:02:31.067000	3.937947e+02	C
941	2022-08-11 11:02:31.100000	3.927830e+02	C
942	2022-08-11 11:02:31.134000	3.925804e+02	C
943	2022-08-11 11:02:31.167000	3.939969e+02	C
944	2022-08-11 11:02:31.200000	3.969230e+02	C
945	2022-08-11 11:02:31.234000	3.974265e+02	C
946	2022-08-11 11:02:31.267000	3.979296e+02	C
947	2022-08-11 11:02:31.300000	3.981307e+02	C
948	2022-08-11 11:02:31.334000	3.982313e+02	C
949	2022-08-11 11:02:31.367000	3.996378e+02	C
950	2022-08-11 11:02:31.400000	4.015429e+02	C
951	2022-08-11 11:02:31.434000	3.981307e+02	C
952	2022-08-11 11:02:31.467000	4.014427e+02	C
953	2022-08-11 11:02:31.500000	4.017432e+02	C
954	2022-08-11 11:02:31.534000	4.054395e+02	C
955	2022-08-11 11:02:31.567000	4.054395e+02	C
956	2022-08-11 11:02:31.600000	4.057386e+02	C
957	2022-08-11 11:02:31.634000	4.080273e+02	C
958	2022-08-11 11:02:31.667000	4.078285e+02	C
959	2022-08-11 11:02:31.700000	4.103098e+02	C
960	2022-08-11 11:02:31.734000	4.096158e+02	C
961	2022-08-11 11:02:31.767000	4.099133e+02	C
962	2022-08-11 11:02:31.800000	4.115972e+02	C
963	2022-08-11 11:02:31.834000	4.127839e+02	C
964	2022-08-11 11:02:31.867000	4.158419e+02	C
965	2022-08-11 11:02:31.900000	4.124873e+02	C
966	2022-08-11 11:02:31.934000	4.128827e+02	C
967	2022-08-11 11:02:31.967000	4.133766e+02	C
968	2022-08-11 11:02:32.000000	4.146594e+02	C
969	2022-08-11 11:02:32.034000	4.148566e+02	C
970	2022-08-11 11:02:32.067000	4.148566e+02	C
971	2022-08-11 11:02:32.100000	4.139689e+02	C
972	2022-08-11 11:02:32.134000	4.137715e+02	C
973	2022-08-11 11:02:32.167000	4.123885e+02	C
974	2022-08-11 11:02:32.200000	4.133766e+02	C
975	2022-08-11 11:02:32.234000	4.130803e+02	C
976	2022-08-11 11:02:32.267000	4.135741e+02	C
977	2022-08-11 11:02:32.300000	4.152509e+02	C
978	2022-08-11 11:02:32.334000	4.136728e+02	C
979	2022-08-11 11:02:32.367000	4.157434e+02	C
980	2022-08-11 11:02:32.400000	4.144622e+02	C
981	2022-08-11 11:02:32.434000	4.188892e+02	C
