frame	time	Max Temp	units
500	2022-08-10 11:37:58.488000	4.813522e+02	C
501	2022-08-10 11:37:58.521000	4.841110e+02	C
502	2022-08-10 11:37:58.554000	4.670782e+02	C
503	2022-08-10 11:37:58.588000	4.677312e+02	C
504	2022-08-10 11:37:58.621000	4.639006e+02	C
505	2022-08-10 11:37:58.654000	4.659578e+02	C
506	2022-08-10 11:37:58.688000	4.705251e+02	C
507	2022-08-10 11:37:58.721000	4.681041e+02	C
508	2022-08-10 11:37:58.754000	4.652102e+02	C
509	2022-08-10 11:37:58.788000	4.622144e+02	C
510	2022-08-10 11:37:58.821000	4.615579e+02	C
511	2022-08-10 11:37:58.854000	4.712690e+02	C
512	2022-08-10 11:37:58.888000	4.707112e+02	C
513	2022-08-10 11:37:58.921000	4.754432e+02	C
514	2022-08-10 11:37:58.954000	4.688496e+02	C
515	2022-08-10 11:37:58.988000	4.560077e+02	C
516	2022-08-10 11:37:59.021000	4.581750e+02	C
517	2022-08-10 11:37:59.054000	4.523221e+02	C
518	2022-08-10 11:37:59.088000	4.643685e+02	C
519	2022-08-10 11:37:59.121000	4.614641e+02	C
520	2022-08-10 11:37:59.154000	4.530793e+02	C
521	2022-08-10 11:37:59.188000	4.533630e+02	C
522	2022-08-10 11:37:59.221000	4.546862e+02	C
523	2022-08-10 11:37:59.254000	4.591158e+02	C
524	2022-08-10 11:37:59.288000	4.597739e+02	C
525	2022-08-10 11:37:59.321000	4.606193e+02	C
526	2022-08-10 11:37:59.354000	4.686633e+02	C
527	2022-08-10 11:37:59.388000	4.692222e+02	C
528	2022-08-10 11:37:59.421000	4.695015e+02	C
529	2022-08-10 11:37:59.454000	4.765536e+02	C
530	2022-08-10 11:37:59.488000	4.656775e+02	C
531	2022-08-10 11:37:59.521000	4.654906e+02	C
532	2022-08-10 11:37:59.554000	4.660512e+02	C
533	2022-08-10 11:37:59.588000	4.673581e+02	C
534	2022-08-10 11:37:59.621000	4.666115e+02	C
535	2022-08-10 11:37:59.654000	4.672648e+02	C
536	2022-08-10 11:37:59.688000	4.726622e+02	C
537	2022-08-10 11:37:59.721000	4.684770e+02	C
538	2022-08-10 11:37:59.754000	4.661446e+02	C
539	2022-08-10 11:37:59.788000	4.672648e+02	C
540	2022-08-10 11:37:59.821000	4.669848e+02	C
541	2022-08-10 11:37:59.854000	4.669848e+02	C
542	2022-08-10 11:37:59.888000	4.625894e+02	C
543	2022-08-10 11:37:59.921000	4.667982e+02	C
544	2022-08-10 11:37:59.954000	4.834679e+02	C
545	2022-08-10 11:37:59.988000	4.796935e+02	C
546	2022-08-10 11:38:00.021000	4.750728e+02	C
547	2022-08-10 11:38:00.054000	4.747950e+02	C
548	2022-08-10 11:38:00.088000	4.662380e+02	C
549	2022-08-10 11:38:00.121000	4.631515e+02	C
550	2022-08-10 11:38:00.154000	4.633388e+02	C
551	2022-08-10 11:38:00.188000	4.633388e+02	C
552	2022-08-10 11:38:00.221000	4.605254e+02	C
553	2022-08-10 11:38:00.254000	4.631515e+02	C
554	2022-08-10 11:38:00.288000	4.629642e+02	C
555	2022-08-10 11:38:00.321000	4.639006e+02	C
556	2022-08-10 11:38:00.354000	4.592098e+02	C
557	2022-08-10 11:38:00.388000	4.595859e+02	C
558	2022-08-10 11:38:00.421000	4.598679e+02	C
559	2022-08-10 11:38:00.454000	4.598679e+02	C
560	2022-08-10 11:38:00.488000	4.600558e+02	C
561	2022-08-10 11:38:00.521000	4.612764e+02	C
562	2022-08-10 11:38:00.554000	4.600558e+02	C
563	2022-08-10 11:38:00.588000	4.585514e+02	C
564	2022-08-10 11:38:00.621000	4.586455e+02	C
565	2022-08-10 11:38:00.654000	4.573275e+02	C
566	2022-08-10 11:38:00.688000	4.578925e+02	C
567	2022-08-10 11:38:00.721000	4.593039e+02	C
568	2022-08-10 11:38:00.754000	4.589277e+02	C
569	2022-08-10 11:38:00.788000	4.582691e+02	C
570	2022-08-10 11:38:00.821000	4.585514e+02	C
571	2022-08-10 11:38:00.854000	4.603376e+02	C
572	2022-08-10 11:38:00.888000	4.670782e+02	C
573	2022-08-10 11:38:00.921000	4.690359e+02	C
574	2022-08-10 11:38:00.954000	4.721980e+02	C
575	2022-08-10 11:38:00.988000	4.676379e+02	C
576	2022-08-10 11:38:01.021000	4.710830e+02	C
577	2022-08-10 11:38:01.054000	4.639942e+02	C
578	2022-08-10 11:38:01.088000	4.655840e+02	C
579	2022-08-10 11:38:01.121000	4.655840e+02	C
580	2022-08-10 11:38:01.154000	4.652102e+02	C
581	2022-08-10 11:38:01.188000	4.629642e+02	C
582	2022-08-10 11:38:01.221000	4.628705e+02	C
583	2022-08-10 11:38:01.254000	4.639006e+02	C
584	2022-08-10 11:38:01.288000	4.650232e+02	C
585	2022-08-10 11:38:01.321000	4.653036e+02	C
586	2022-08-10 11:38:01.354000	4.612764e+02	C
587	2022-08-10 11:38:01.388000	4.609010e+02	C
588	2022-08-10 11:38:01.421000	4.621206e+02	C
589	2022-08-10 11:38:01.454000	4.666115e+02	C
590	2022-08-10 11:38:01.488000	4.667048e+02	C
591	2022-08-10 11:38:01.521000	4.654906e+02	C
592	2022-08-10 11:38:01.554000	4.604315e+02	C
593	2022-08-10 11:38:01.588000	4.608071e+02	C
594	2022-08-10 11:38:01.621000	4.603376e+02	C
595	2022-08-10 11:38:01.654000	4.606193e+02	C
596	2022-08-10 11:38:01.688000	4.633388e+02	C
597	2022-08-10 11:38:01.721000	4.632452e+02	C
598	2022-08-10 11:38:01.754000	4.637134e+02	C
599	2022-08-10 11:38:01.788000	4.657709e+02	C
600	2022-08-10 11:38:01.821000	4.671715e+02	C
601	2022-08-10 11:38:01.854000	4.663314e+02	C
602	2022-08-10 11:38:01.887000	4.682906e+02	C
603	2022-08-10 11:38:01.921000	4.671715e+02	C
604	2022-08-10 11:38:01.954000	4.671715e+02	C
605	2022-08-10 11:38:01.987000	4.671715e+02	C
606	2022-08-10 11:38:02.021000	4.671715e+02	C
607	2022-08-10 11:38:02.054000	4.671715e+02	C
608	2022-08-10 11:38:02.087000	4.671715e+02	C
609	2022-08-10 11:38:02.121000	4.671715e+02	C
610	2022-08-10 11:38:02.154000	4.671715e+02	C
611	2022-08-10 11:38:02.187000	4.671715e+02	C
612	2022-08-10 11:38:02.221000	4.671715e+02	C
613	2022-08-10 11:38:02.254000	4.671715e+02	C
614	2022-08-10 11:38:02.287000	4.671715e+02	C
615	2022-08-10 11:38:02.321000	4.671715e+02	C
616	2022-08-10 11:38:02.354000	4.671715e+02	C
617	2022-08-10 11:38:02.387000	4.671715e+02	C
618	2022-08-10 11:38:02.421000	4.671715e+02	C
619	2022-08-10 11:38:02.454000	4.671715e+02	C
620	2022-08-10 11:38:02.487000	4.671715e+02	C
621	2022-08-10 11:38:02.521000	4.671715e+02	C
622	2022-08-10 11:38:02.554000	4.671715e+02	C
623	2022-08-10 11:38:02.587000	4.671715e+02	C
624	2022-08-10 11:38:02.621000	4.671715e+02	C
625	2022-08-10 11:38:02.654000	4.671715e+02	C
626	2022-08-10 11:38:02.687000	4.671715e+02	C
627	2022-08-10 11:38:02.721000	4.671715e+02	C
628	2022-08-10 11:38:02.754000	4.671715e+02	C
629	2022-08-10 11:38:02.787000	4.671715e+02	C
630	2022-08-10 11:38:02.821000	4.671715e+02	C
631	2022-08-10 11:38:02.854000	4.671715e+02	C
632	2022-08-10 11:38:02.887000	4.671715e+02	C
633	2022-08-10 11:38:02.921000	4.671715e+02	C
634	2022-08-10 11:38:02.954000	4.671715e+02	C
635	2022-08-10 11:38:02.987000	4.803388e+02	C
636	2022-08-10 11:38:03.021000	4.809838e+02	C
637	2022-08-10 11:38:03.054000	4.776628e+02	C
638	2022-08-10 11:38:03.087000	4.771084e+02	C
639	2022-08-10 11:38:03.121000	4.768310e+02	C
640	2022-08-10 11:38:03.154000	4.714548e+02	C
641	2022-08-10 11:38:03.187000	4.653036e+02	C
642	2022-08-10 11:38:03.221000	4.634325e+02	C
643	2022-08-10 11:38:03.254000	4.667048e+02	C
644	2022-08-10 11:38:03.287000	4.667048e+02	C
645	2022-08-10 11:38:03.321000	4.667048e+02	C
646	2022-08-10 11:38:03.354000	4.691291e+02	C
647	2022-08-10 11:38:03.387000	4.693153e+02	C
648	2022-08-10 11:38:03.421000	4.710830e+02	C
649	2022-08-10 11:38:03.454000	4.709901e+02	C
650	2022-08-10 11:38:03.487000	4.706181e+02	C
651	2022-08-10 11:38:03.521000	4.704321e+02	C
652	2022-08-10 11:38:03.554000	4.692222e+02	C
653	2022-08-10 11:38:03.587000	4.701530e+02	C
654	2022-08-10 11:38:03.621000	4.717336e+02	C
655	2022-08-10 11:38:03.654000	4.721980e+02	C
656	2022-08-10 11:38:03.687000	4.727550e+02	C
657	2022-08-10 11:38:03.721000	4.737755e+02	C
658	2022-08-10 11:38:03.754000	4.771084e+02	C
659	2022-08-10 11:38:03.787000	4.769235e+02	C
660	2022-08-10 11:38:03.821000	4.766461e+02	C
661	2022-08-10 11:38:03.854000	4.766461e+02	C
662	2022-08-10 11:38:03.887000	4.763686e+02	C
663	2022-08-10 11:38:03.921000	4.721051e+02	C
664	2022-08-10 11:38:03.954000	4.726622e+02	C
665	2022-08-10 11:38:03.987000	4.711760e+02	C
666	2022-08-10 11:38:04.021000	4.702461e+02	C
667	2022-08-10 11:38:04.054000	4.712690e+02	C
668	2022-08-10 11:38:04.087000	4.699669e+02	C
669	2022-08-10 11:38:04.121000	4.708971e+02	C
670	2022-08-10 11:38:04.154000	4.711760e+02	C
671	2022-08-10 11:38:04.187000	4.786786e+02	C
672	2022-08-10 11:38:04.221000	4.791401e+02	C
673	2022-08-10 11:38:04.254000	4.788633e+02	C
674	2022-08-10 11:38:04.287000	4.803388e+02	C
675	2022-08-10 11:38:04.321000	4.802467e+02	C
676	2022-08-10 11:38:04.354000	4.799701e+02	C
677	2022-08-10 11:38:04.387000	4.792323e+02	C
678	2022-08-10 11:38:04.421000	4.822726e+02	C
679	2022-08-10 11:38:04.454000	4.832841e+02	C
680	2022-08-10 11:38:04.487000	4.784940e+02	C
681	2022-08-10 11:38:04.521000	4.831002e+02	C
682	2022-08-10 11:38:04.554000	4.823645e+02	C
683	2022-08-10 11:38:04.587000	4.834679e+02	C
684	2022-08-10 11:38:04.621000	4.835598e+02	C
685	2022-08-10 11:38:04.654000	4.817204e+02	C
686	2022-08-10 11:38:04.687000	4.826405e+02	C
687	2022-08-10 11:38:04.721000	4.820885e+02	C
688	2022-08-10 11:38:04.754000	4.816284e+02	C
689	2022-08-10 11:38:04.787000	4.760911e+02	C
690	2022-08-10 11:38:04.821000	4.781247e+02	C
691	2022-08-10 11:38:04.854000	4.766461e+02	C
692	2022-08-10 11:38:04.887000	4.768310e+02	C
693	2022-08-10 11:38:04.921000	4.766461e+02	C
694	2022-08-10 11:38:04.954000	4.765536e+02	C
695	2022-08-10 11:38:04.987000	4.755358e+02	C
696	2022-08-10 11:38:05.021000	4.735900e+02	C
697	2022-08-10 11:38:05.054000	4.732190e+02	C
698	2022-08-10 11:38:05.087000	4.737755e+02	C
699	2022-08-10 11:38:05.121000	4.736827e+02	C
700	2022-08-10 11:38:05.154000	4.734045e+02	C
701	2022-08-10 11:38:05.187000	4.730334e+02	C
702	2022-08-10 11:38:05.221000	4.727550e+02	C
703	2022-08-10 11:38:05.254000	4.731262e+02	C
704	2022-08-10 11:38:05.287000	4.754432e+02	C
705	2022-08-10 11:38:05.321000	4.744243e+02	C
706	2022-08-10 11:38:05.354000	4.743317e+02	C
707	2022-08-10 11:38:05.387000	4.744243e+02	C
708	2022-08-10 11:38:05.421000	4.798779e+02	C
709	2022-08-10 11:38:05.454000	4.804310e+02	C
710	2022-08-10 11:38:05.487000	4.799701e+02	C
711	2022-08-10 11:38:05.521000	4.800623e+02	C
712	2022-08-10 11:38:05.554000	4.798779e+02	C
713	2022-08-10 11:38:05.587000	4.794168e+02	C
714	2022-08-10 11:38:05.621000	4.798779e+02	C
715	2022-08-10 11:38:05.654000	4.769235e+02	C
716	2022-08-10 11:38:05.687000	4.726622e+02	C
717	2022-08-10 11:38:05.721000	4.727550e+02	C
718	2022-08-10 11:38:05.754000	4.710830e+02	C
719	2022-08-10 11:38:05.787000	4.701530e+02	C
720	2022-08-10 11:38:05.821000	4.683838e+02	C
721	2022-08-10 11:38:05.854000	4.678244e+02	C
722	2022-08-10 11:38:05.887000	4.680109e+02	C
723	2022-08-10 11:38:05.921000	4.681973e+02	C
724	2022-08-10 11:38:05.954000	4.665181e+02	C
725	2022-08-10 11:38:05.987000	4.617455e+02	C
726	2022-08-10 11:38:06.021000	4.619331e+02	C
727	2022-08-10 11:38:06.054000	4.589277e+02	C
728	2022-08-10 11:38:06.087000	4.591158e+02	C
729	2022-08-10 11:38:06.121000	4.588336e+02	C
730	2022-08-10 11:38:06.154000	4.583632e+02	C
731	2022-08-10 11:38:06.187000	4.577042e+02	C
732	2022-08-10 11:38:06.221000	4.577042e+02	C
733	2022-08-10 11:38:06.254000	4.575159e+02	C
734	2022-08-10 11:38:06.287000	4.602437e+02	C
735	2022-08-10 11:38:06.321000	4.602437e+02	C
736	2022-08-10 11:38:06.354000	4.666115e+02	C
737	2022-08-10 11:38:06.387000	4.667048e+02	C
738	2022-08-10 11:38:06.421000	4.694084e+02	C
739	2022-08-10 11:38:06.454000	4.702461e+02	C
740	2022-08-10 11:38:06.487000	4.701530e+02	C
741	2022-08-10 11:38:06.521000	4.767386e+02	C
742	2022-08-10 11:38:06.554000	4.813522e+02	C
743	2022-08-10 11:38:06.587000	4.810759e+02	C
744	2022-08-10 11:38:06.621000	4.765536e+02	C
745	2022-08-10 11:38:06.654000	4.754432e+02	C
746	2022-08-10 11:38:06.688000	4.713619e+02	C
747	2022-08-10 11:38:06.721000	4.708041e+02	C
748	2022-08-10 11:38:06.754000	4.643685e+02	C
749	2022-08-10 11:38:06.787000	4.695015e+02	C
750	2022-08-10 11:38:06.821000	4.694084e+02	C
751	2022-08-10 11:38:06.854000	4.695946e+02	C
752	2022-08-10 11:38:06.887000	4.694084e+02	C
753	2022-08-10 11:38:06.921000	4.681973e+02	C
754	2022-08-10 11:38:06.954000	4.684770e+02	C
755	2022-08-10 11:38:06.987000	4.695946e+02	C
756	2022-08-10 11:38:07.021000	4.702461e+02	C
757	2022-08-10 11:38:07.054000	4.713619e+02	C
758	2022-08-10 11:38:07.087000	4.754432e+02	C
759	2022-08-10 11:38:07.121000	4.747023e+02	C
760	2022-08-10 11:38:07.154000	4.760911e+02	C
761	2022-08-10 11:38:07.187000	4.764611e+02	C
762	2022-08-10 11:38:07.221000	4.732190e+02	C
763	2022-08-10 11:38:07.254000	4.738682e+02	C
764	2022-08-10 11:38:07.287000	4.730334e+02	C
765	2022-08-10 11:38:07.321000	4.734973e+02	C
766	2022-08-10 11:38:07.354000	4.778476e+02	C
767	2022-08-10 11:38:07.387000	4.810759e+02	C
768	2022-08-10 11:38:07.421000	4.849373e+02	C
769	2022-08-10 11:38:07.454000	4.861298e+02	C
770	2022-08-10 11:38:07.487000	4.804310e+02	C
771	2022-08-10 11:38:07.521000	4.740536e+02	C
772	2022-08-10 11:38:07.554000	4.744243e+02	C
773	2022-08-10 11:38:07.587000	4.739609e+02	C
774	2022-08-10 11:38:07.621000	4.773857e+02	C
775	2022-08-10 11:38:07.654000	4.808917e+02	C
776	2022-08-10 11:38:07.687000	4.814442e+02	C
777	2022-08-10 11:38:07.721000	4.888768e+02	C
778	2022-08-10 11:38:07.754000	4.861298e+02	C
779	2022-08-10 11:38:07.787000	4.845701e+02	C
780	2022-08-10 11:38:07.821000	4.855796e+02	C
781	2022-08-10 11:38:07.854000	4.829164e+02	C
782	2022-08-10 11:38:07.887000	5.038678e+02	C
783	2022-08-10 11:38:07.921000	4.919819e+02	C
784	2022-08-10 11:38:07.954000	4.838354e+02	C
785	2022-08-10 11:38:07.987000	4.840192e+02	C
786	2022-08-10 11:38:08.021000	4.893340e+02	C
787	2022-08-10 11:38:08.054000	4.787710e+02	C
788	2022-08-10 11:38:08.087000	4.830083e+02	C
789	2022-08-10 11:38:08.121000	4.833760e+02	C
790	2022-08-10 11:38:08.154000	4.869546e+02	C
791	2022-08-10 11:38:08.187000	4.997986e+02	C
792	2022-08-10 11:38:08.220000	4.919819e+02	C
793	2022-08-10 11:38:08.254000	4.843865e+02	C
794	2022-08-10 11:38:08.287000	4.772008e+02	C
795	2022-08-10 11:38:08.321000	4.763686e+02	C
796	2022-08-10 11:38:08.354000	4.730334e+02	C
797	2022-08-10 11:38:08.387000	4.732190e+02	C
798	2022-08-10 11:38:08.421000	4.663314e+02	C
799	2022-08-10 11:38:08.454000	4.681041e+02	C
800	2022-08-10 11:38:08.487000	4.713619e+02	C
801	2022-08-10 11:38:08.520000	4.708041e+02	C
802	2022-08-10 11:38:08.554000	4.707112e+02	C
803	2022-08-10 11:38:08.587000	4.751654e+02	C
804	2022-08-10 11:38:08.620000	4.758135e+02	C
805	2022-08-10 11:38:08.654000	4.749802e+02	C
806	2022-08-10 11:38:08.687000	4.773857e+02	C
807	2022-08-10 11:38:08.720000	4.779400e+02	C
808	2022-08-10 11:38:08.754000	4.750728e+02	C
809	2022-08-10 11:38:08.787000	4.740536e+02	C
810	2022-08-10 11:38:08.820000	4.696877e+02	C
811	2022-08-10 11:38:08.854000	4.731262e+02	C
812	2022-08-10 11:38:08.887000	4.806153e+02	C
813	2022-08-10 11:38:08.920000	4.844783e+02	C
814	2022-08-10 11:38:08.954000	4.784017e+02	C
815	2022-08-10 11:38:08.987000	4.720122e+02	C
816	2022-08-10 11:38:09.020000	4.731262e+02	C
817	2022-08-10 11:38:09.054000	4.731262e+02	C
818	2022-08-10 11:38:09.087000	4.733117e+02	C
819	2022-08-10 11:38:09.120000	4.726622e+02	C
820	2022-08-10 11:38:09.154000	4.726622e+02	C
821	2022-08-10 11:38:09.187000	4.753506e+02	C
822	2022-08-10 11:38:09.220000	4.749802e+02	C
823	2022-08-10 11:38:09.254000	4.736827e+02	C
824	2022-08-10 11:38:09.287000	4.720122e+02	C
825	2022-08-10 11:38:09.320000	4.681041e+02	C
826	2022-08-10 11:38:09.354000	4.673581e+02	C
827	2022-08-10 11:38:09.387000	4.671715e+02	C
828	2022-08-10 11:38:09.420000	4.691291e+02	C
829	2022-08-10 11:38:09.454000	4.692222e+02	C
830	2022-08-10 11:38:09.487000	4.723837e+02	C
831	2022-08-10 11:38:09.520000	4.722908e+02	C
832	2022-08-10 11:38:09.554000	4.731262e+02	C
833	2022-08-10 11:38:09.587000	4.736827e+02	C
834	2022-08-10 11:38:09.620000	4.741463e+02	C
835	2022-08-10 11:38:09.654000	4.745170e+02	C
836	2022-08-10 11:38:09.687000	4.717336e+02	C
837	2022-08-10 11:38:09.720000	4.722908e+02	C
838	2022-08-10 11:38:09.754000	4.701530e+02	C
839	2022-08-10 11:38:09.787000	4.691291e+02	C
840	2022-08-10 11:38:09.820000	4.707112e+02	C
841	2022-08-10 11:38:09.854000	4.703391e+02	C
842	2022-08-10 11:38:09.887000	4.704321e+02	C
843	2022-08-10 11:38:09.920000	4.690359e+02	C
844	2022-08-10 11:38:09.954000	4.662380e+02	C
845	2022-08-10 11:38:09.987000	4.663314e+02	C
846	2022-08-10 11:38:10.020000	4.651167e+02	C
847	2022-08-10 11:38:10.054000	4.648362e+02	C
848	2022-08-10 11:38:10.087000	4.647427e+02	C
849	2022-08-10 11:38:10.120000	4.656775e+02	C
850	2022-08-10 11:38:10.154000	4.656775e+02	C
851	2022-08-10 11:38:10.187000	4.682906e+02	C
852	2022-08-10 11:38:10.220000	4.724765e+02	C
853	2022-08-10 11:38:10.254000	4.754432e+02	C
854	2022-08-10 11:38:10.287000	4.751654e+02	C
855	2022-08-10 11:38:10.320000	4.751654e+02	C
856	2022-08-10 11:38:10.354000	4.751654e+02	C
857	2022-08-10 11:38:10.387000	4.760911e+02	C
858	2022-08-10 11:38:10.420000	4.768310e+02	C
859	2022-08-10 11:38:10.454000	4.769235e+02	C
860	2022-08-10 11:38:10.487000	4.793246e+02	C
861	2022-08-10 11:38:10.520000	4.775704e+02	C
862	2022-08-10 11:38:10.554000	4.776628e+02	C
863	2022-08-10 11:38:10.587000	4.836517e+02	C
864	2022-08-10 11:38:10.620000	4.915258e+02	C
865	2022-08-10 11:38:10.654000	4.914346e+02	C
866	2022-08-10 11:38:10.687000	4.893340e+02	C
867	2022-08-10 11:38:10.720000	4.819045e+02	C
868	2022-08-10 11:38:10.754000	4.789555e+02	C
869	2022-08-10 11:38:10.787000	4.830083e+02	C
870	2022-08-10 11:38:10.820000	4.835598e+02	C
871	2022-08-10 11:38:10.854000	4.840192e+02	C
872	2022-08-10 11:38:10.887000	4.888768e+02	C
873	2022-08-10 11:38:10.920000	4.864048e+02	C
874	2022-08-10 11:38:10.954000	4.811680e+02	C
875	2022-08-10 11:38:10.987000	4.759060e+02	C
876	2022-08-10 11:38:11.020000	4.822726e+02	C
877	2022-08-10 11:38:11.054000	4.787710e+02	C
878	2022-08-10 11:38:11.087000	4.734973e+02	C
879	2022-08-10 11:38:11.120000	4.721980e+02	C
880	2022-08-10 11:38:11.154000	4.791401e+02	C
881	2022-08-10 11:38:11.187000	4.795091e+02	C
882	2022-08-10 11:38:11.220000	4.849373e+02	C
883	2022-08-10 11:38:11.254000	5.031454e+02	C
884	2022-08-10 11:38:11.287000	4.948967e+02	C
885	2022-08-10 11:38:11.320000	4.852126e+02	C
886	2022-08-10 11:38:11.354000	4.822726e+02	C
887	2022-08-10 11:38:11.387000	4.803388e+02	C
888	2022-08-10 11:38:11.420000	4.948057e+02	C
889	2022-08-10 11:38:11.454000	4.911608e+02	C
890	2022-08-10 11:38:11.487000	4.829164e+02	C
891	2022-08-10 11:38:11.520000	4.755358e+02	C
892	2022-08-10 11:38:11.554000	4.677312e+02	C
893	2022-08-10 11:38:11.587000	4.724765e+02	C
894	2022-08-10 11:38:11.620000	4.719193e+02	C
895	2022-08-10 11:38:11.654000	4.700600e+02	C
896	2022-08-10 11:38:11.687000	4.743317e+02	C
897	2022-08-10 11:38:11.720000	4.759985e+02	C
898	2022-08-10 11:38:11.754000	4.763686e+02	C
899	2022-08-10 11:38:11.787000	4.761836e+02	C
900	2022-08-10 11:38:11.820000	4.702461e+02	C
901	2022-08-10 11:38:11.854000	4.663314e+02	C
902	2022-08-10 11:38:11.887000	4.656775e+02	C
903	2022-08-10 11:38:11.920000	4.655840e+02	C
904	2022-08-10 11:38:11.954000	4.649297e+02	C
905	2022-08-10 11:38:11.987000	4.639942e+02	C
906	2022-08-10 11:38:12.020000	4.642749e+02	C
907	2022-08-10 11:38:12.054000	4.677312e+02	C
908	2022-08-10 11:38:12.087000	4.675446e+02	C
909	2022-08-10 11:38:12.120000	4.681973e+02	C
910	2022-08-10 11:38:12.154000	4.675446e+02	C
911	2022-08-10 11:38:12.187000	4.682906e+02	C
912	2022-08-10 11:38:12.220000	4.682906e+02	C
913	2022-08-10 11:38:12.254000	4.650232e+02	C
914	2022-08-10 11:38:12.287000	4.661446e+02	C
915	2022-08-10 11:38:12.320000	4.678244e+02	C
916	2022-08-10 11:38:12.354000	4.678244e+02	C
917	2022-08-10 11:38:12.387000	4.685701e+02	C
918	2022-08-10 11:38:12.420000	4.742390e+02	C
919	2022-08-10 11:38:12.454000	4.750728e+02	C
920	2022-08-10 11:38:12.487000	4.752580e+02	C
921	2022-08-10 11:38:12.520000	4.758135e+02	C
922	2022-08-10 11:38:12.554000	4.764611e+02	C
923	2022-08-10 11:38:12.587000	4.702461e+02	C
924	2022-08-10 11:38:12.620000	4.709901e+02	C
925	2022-08-10 11:38:12.654000	4.734973e+02	C
926	2022-08-10 11:38:12.687000	4.720122e+02	C
927	2022-08-10 11:38:12.720000	4.673581e+02	C
928	2022-08-10 11:38:12.754000	4.657709e+02	C
929	2022-08-10 11:38:12.787000	4.710830e+02	C
930	2022-08-10 11:38:12.820000	4.798779e+02	C
931	2022-08-10 11:38:12.854000	4.790478e+02	C
932	2022-08-10 11:38:12.887000	4.756284e+02	C
933	2022-08-10 11:38:12.920000	4.772932e+02	C
934	2022-08-10 11:38:12.954000	4.768310e+02	C
935	2022-08-10 11:38:12.987000	4.759985e+02	C
936	2022-08-10 11:38:13.020000	4.730334e+02	C
937	2022-08-10 11:38:13.054000	4.685701e+02	C
938	2022-08-10 11:38:13.087000	4.675446e+02	C
939	2022-08-10 11:38:13.120000	4.698739e+02	C
940	2022-08-10 11:38:13.154000	4.700600e+02	C
941	2022-08-10 11:38:13.187000	4.731262e+02	C
942	2022-08-10 11:38:13.220000	4.727550e+02	C
943	2022-08-10 11:38:13.254000	4.719193e+02	C
944	2022-08-10 11:38:13.287000	4.673581e+02	C
945	2022-08-10 11:38:13.320000	4.666115e+02	C
946	2022-08-10 11:38:13.354000	4.664247e+02	C
947	2022-08-10 11:38:13.387000	4.676379e+02	C
948	2022-08-10 11:38:13.420000	4.667048e+02	C
949	2022-08-10 11:38:13.454000	4.668915e+02	C
950	2022-08-10 11:38:13.487000	4.670782e+02	C
951	2022-08-10 11:38:13.520000	4.677312e+02	C
952	2022-08-10 11:38:13.554000	4.681041e+02	C
953	2022-08-10 11:38:13.587000	4.687565e+02	C
954	2022-08-10 11:38:13.620000	4.694084e+02	C
955	2022-08-10 11:38:13.654000	4.693153e+02	C
956	2022-08-10 11:38:13.687000	4.693153e+02	C
957	2022-08-10 11:38:13.720000	4.681041e+02	C
958	2022-08-10 11:38:13.754000	4.689428e+02	C
959	2022-08-10 11:38:13.787000	4.685701e+02	C
960	2022-08-10 11:38:13.820000	4.684770e+02	C
961	2022-08-10 11:38:13.854000	4.681973e+02	C
962	2022-08-10 11:38:13.887000	4.648362e+02	C
963	2022-08-10 11:38:13.920000	4.688496e+02	C
964	2022-08-10 11:38:13.954000	4.681041e+02	C
965	2022-08-10 11:38:13.987000	4.679177e+02	C
966	2022-08-10 11:38:14.020000	4.674514e+02	C
967	2022-08-10 11:38:14.054000	4.667982e+02	C
968	2022-08-10 11:38:14.087000	4.663314e+02	C
969	2022-08-10 11:38:14.120000	4.694084e+02	C
970	2022-08-10 11:38:14.154000	4.686633e+02	C
971	2022-08-10 11:38:14.187000	4.693153e+02	C
972	2022-08-10 11:38:14.220000	4.685701e+02	C
973	2022-08-10 11:38:14.254000	4.688496e+02	C
974	2022-08-10 11:38:14.287000	4.681041e+02	C
975	2022-08-10 11:38:14.320000	4.678244e+02	C
976	2022-08-10 11:38:14.354000	4.654906e+02	C
977	2022-08-10 11:38:14.387000	4.649297e+02	C
978	2022-08-10 11:38:14.420000	4.651167e+02	C
979	2022-08-10 11:38:14.454000	4.649297e+02	C
980	2022-08-10 11:38:14.487000	4.645556e+02	C
981	2022-08-10 11:38:14.520000	4.629642e+02	C
