frame	time	Max Temp	units
1962	2022-08-10 11:24:19.370000	7.284578e+02	C
1963	2022-08-10 11:24:19.404000	7.235934e+02	C
1964	2022-08-10 11:24:19.437000	7.187966e+02	C
1965	2022-08-10 11:24:19.470000	7.182454e+02	C
1966	2022-08-10 11:24:19.504000	7.161181e+02	C
1967	2022-08-10 11:24:19.537000	7.127256e+02	C
1968	2022-08-10 11:24:19.570000	7.101973e+02	C
1969	2022-08-10 11:24:19.604000	7.094066e+02	C
1970	2022-08-10 11:24:19.637000	7.052105e+02	C
1971	2022-08-10 11:24:19.670000	7.031489e+02	C
1972	2022-08-10 11:24:19.704000	6.975081e+02	C
1973	2022-08-10 11:24:19.737000	6.943232e+02	C
1974	2022-08-10 11:24:19.770000	6.881776e+02	C
1975	2022-08-10 11:24:19.804000	6.864981e+02	C
1976	2022-08-10 11:24:19.837000	6.820927e+02	C
1977	2022-08-10 11:24:19.870000	6.772750e+02	C
1978	2022-08-10 11:24:19.903000	6.756664e+02	C
1979	2022-08-10 11:24:19.937000	6.720421e+02	C
1980	2022-08-10 11:24:19.970000	6.715582e+02	C
1981	2022-08-10 11:24:20.004000	6.697026e+02	C
1982	2022-08-10 11:24:20.038000	6.690567e+02	C
1983	2022-08-10 11:24:20.071000	6.676835e+02	C
1984	2022-08-10 11:24:20.105000	6.659857e+02	C
1985	2022-08-10 11:24:20.138000	6.625044e+02	C
1986	2022-08-10 11:24:20.171000	6.644483e+02	C
1987	2022-08-10 11:24:20.204000	6.608829e+02	C
1988	2022-08-10 11:24:20.238000	6.589353e+02	C
1989	2022-08-10 11:24:20.271000	6.580419e+02	C
1990	2022-08-10 11:24:20.304000	6.582044e+02	C
1991	2022-08-10 11:24:20.338000	6.537313e+02	C
1992	2022-08-10 11:24:20.371000	6.529982e+02	C
1993	2022-08-10 11:24:20.405000	6.521833e+02	C
1994	2022-08-10 11:24:20.438000	6.477768e+02	C
1995	2022-08-10 11:24:20.471000	6.443419e+02	C
1996	2022-08-10 11:24:20.504000	6.429496e+02	C
1997	2022-08-10 11:24:20.538000	6.432773e+02	C
1998	2022-08-10 11:24:20.571000	6.394230e+02	C
1999	2022-08-10 11:24:20.604000	6.361360e+02	C
2000	2022-08-10 11:24:20.638000	6.350663e+02	C
2001	2022-08-10 11:24:20.671000	6.330074e+02	C
2002	2022-08-10 11:24:20.704000	6.317709e+02	C
2003	2022-08-10 11:24:20.738000	6.287169e+02	C
2004	2022-08-10 11:24:20.771000	6.259057e+02	C
2005	2022-08-10 11:24:20.804000	6.255746e+02	C
2006	2022-08-10 11:24:20.838000	6.231725e+02	C
2007	2022-08-10 11:24:20.871000	6.224264e+02	C
2008	2022-08-10 11:24:20.904000	6.201859e+02	C
2009	2022-08-10 11:24:20.938000	6.201028e+02	C
2010	2022-08-10 11:24:20.971000	6.166113e+02	C
2011	2022-08-10 11:24:21.004000	6.161951e+02	C
2012	2022-08-10 11:24:21.038000	6.144460e+02	C
2013	2022-08-10 11:24:21.071000	6.126117e+02	C
2014	2022-08-10 11:24:21.104000	6.101069e+02	C
2015	2022-08-10 11:24:21.138000	6.089367e+02	C
2016	2022-08-10 11:24:21.171000	6.088531e+02	C
2017	2022-08-10 11:24:21.204000	6.072635e+02	C
2018	2022-08-10 11:24:21.238000	6.060074e+02	C
2019	2022-08-10 11:24:21.271000	6.020652e+02	C
2020	2022-08-10 11:24:21.304000	6.023171e+02	C
2021	2022-08-10 11:24:21.338000	5.975236e+02	C
2022	2022-08-10 11:24:21.371000	5.974393e+02	C
2023	2022-08-10 11:24:21.404000	5.961754e+02	C
2024	2022-08-10 11:24:21.438000	5.927151e+02	C
2025	2022-08-10 11:24:21.471000	5.925461e+02	C
2026	2022-08-10 11:24:21.504000	5.919545e+02	C
2027	2022-08-10 11:24:21.538000	5.912781e+02	C
2028	2022-08-10 11:24:21.571000	5.904322e+02	C
2029	2022-08-10 11:24:21.604000	5.895011e+02	C
2030	2022-08-10 11:24:21.638000	5.857711e+02	C
2031	2022-08-10 11:24:21.671000	5.853466e+02	C
2032	2022-08-10 11:24:21.704000	5.842424e+02	C
2033	2022-08-10 11:24:21.738000	5.813508e+02	C
2034	2022-08-10 11:24:21.771000	5.810954e+02	C
2035	2022-08-10 11:24:21.804000	5.796472e+02	C
2036	2022-08-10 11:24:21.838000	5.783682e+02	C
2037	2022-08-10 11:24:21.871000	5.784536e+02	C
2038	2022-08-10 11:24:21.904000	5.782830e+02	C
2039	2022-08-10 11:24:21.938000	5.771735e+02	C
2040	2022-08-10 11:24:21.971000	5.728130e+02	C
2041	2022-08-10 11:24:22.004000	5.728130e+02	C
2042	2022-08-10 11:24:22.038000	5.692122e+02	C
2043	2022-08-10 11:24:22.071000	5.691263e+02	C
2044	2022-08-10 11:24:22.104000	5.664625e+02	C
2045	2022-08-10 11:24:22.138000	5.636214e+02	C
2046	2022-08-10 11:24:22.171000	5.637076e+02	C
2047	2022-08-10 11:24:22.204000	5.618967e+02	C
2048	2022-08-10 11:24:22.238000	5.614653e+02	C
2049	2022-08-10 11:24:22.271000	5.605155e+02	C
2050	2022-08-10 11:24:22.304000	5.598243e+02	C
2051	2022-08-10 11:24:22.338000	5.593922e+02	C
2052	2022-08-10 11:24:22.371000	5.569697e+02	C
2053	2022-08-10 11:24:22.404000	5.558436e+02	C
2054	2022-08-10 11:24:22.438000	5.537621e+02	C
2055	2022-08-10 11:24:22.471000	5.541960e+02	C
2056	2022-08-10 11:24:22.504000	5.537621e+02	C
2057	2022-08-10 11:24:22.538000	5.481959e+02	C
2058	2022-08-10 11:24:22.571000	5.490671e+02	C
2059	2022-08-10 11:24:22.604000	5.497637e+02	C
2060	2022-08-10 11:24:22.638000	5.468008e+02	C
2061	2022-08-10 11:24:22.671000	5.472369e+02	C
2062	2022-08-10 11:24:22.704000	5.451422e+02	C
2063	2022-08-10 11:24:22.738000	5.447927e+02	C
2064	2022-08-10 11:24:22.771000	5.444432e+02	C
2065	2022-08-10 11:24:22.804000	5.403293e+02	C
2066	2022-08-10 11:24:22.838000	5.400663e+02	C
2067	2022-08-10 11:24:22.871000	5.379602e+02	C
2068	2022-08-10 11:24:22.904000	5.370817e+02	C
2069	2022-08-10 11:24:22.938000	5.363784e+02	C
2070	2022-08-10 11:24:22.971000	5.365543e+02	C
2071	2022-08-10 11:24:23.004000	5.346186e+02	C
2072	2022-08-10 11:24:23.038000	5.327682e+02	C
2073	2022-08-10 11:24:23.071000	5.295016e+02	C
2074	2022-08-10 11:24:23.104000	5.301202e+02	C
2075	2022-08-10 11:24:23.138000	5.297667e+02	C
2076	2022-08-10 11:24:23.171000	5.272896e+02	C
2077	2022-08-10 11:24:23.204000	5.242751e+02	C
2078	2022-08-10 11:24:23.238000	5.224985e+02	C
2079	2022-08-10 11:24:23.271000	5.227652e+02	C
2080	2022-08-10 11:24:23.304000	5.224097e+02	C
2081	2022-08-10 11:24:23.338000	5.222318e+02	C
2082	2022-08-10 11:24:23.371000	5.203633e+02	C
2083	2022-08-10 11:24:23.404000	5.201852e+02	C
2084	2022-08-10 11:24:23.438000	5.183135e+02	C
2085	2022-08-10 11:24:23.471000	5.173320e+02	C
2086	2022-08-10 11:24:23.504000	5.102596e+02	C
2087	2022-08-10 11:24:23.538000	5.107982e+02	C
2088	2022-08-10 11:24:23.571000	5.136667e+02	C
2089	2022-08-10 11:24:23.604000	5.133085e+02	C
2090	2022-08-10 11:24:23.638000	5.054915e+02	C
2091	2022-08-10 11:24:23.671000	5.062124e+02	C
2092	2022-08-10 11:24:23.704000	5.059421e+02	C
2093	2022-08-10 11:24:23.738000	5.092716e+02	C
2094	2022-08-10 11:24:23.771000	5.073830e+02	C
2095	2022-08-10 11:24:23.804000	5.072030e+02	C
2096	2022-08-10 11:24:23.838000	5.065728e+02	C
2097	2022-08-10 11:24:23.871000	5.059421e+02	C
2098	2022-08-10 11:24:23.904000	5.034163e+02	C
2099	2022-08-10 11:24:23.938000	5.016993e+02	C
2100	2022-08-10 11:24:23.971000	5.010661e+02	C
2101	2022-08-10 11:24:24.004000	4.988924e+02	C
2102	2022-08-10 11:24:24.038000	4.970779e+02	C
2103	2022-08-10 11:24:24.071000	4.974410e+02	C
2104	2022-08-10 11:24:24.104000	4.967146e+02	C
2105	2022-08-10 11:24:24.138000	4.959878e+02	C
2106	2022-08-10 11:24:24.171000	4.956242e+02	C
2107	2022-08-10 11:24:24.204000	4.931670e+02	C
2108	2022-08-10 11:24:24.238000	4.927113e+02	C
2109	2022-08-10 11:24:24.271000	4.924379e+02	C
2110	2022-08-10 11:24:24.304000	4.907957e+02	C
2111	2022-08-10 11:24:24.338000	4.896082e+02	C
2112	2022-08-10 11:24:24.371000	4.897910e+02	C
2113	2022-08-10 11:24:24.404000	4.893340e+02	C
2114	2022-08-10 11:24:24.438000	4.867714e+02	C
2115	2022-08-10 11:24:24.471000	4.868630e+02	C
2116	2022-08-10 11:24:24.504000	4.838354e+02	C
2117	2022-08-10 11:24:24.538000	4.838354e+02	C
2118	2022-08-10 11:24:24.571000	4.825485e+02	C
2119	2022-08-10 11:24:24.604000	4.809838e+02	C
2120	2022-08-10 11:24:24.638000	4.803388e+02	C
2121	2022-08-10 11:24:24.671000	4.800623e+02	C
2122	2022-08-10 11:24:24.704000	4.798779e+02	C
2123	2022-08-10 11:24:24.738000	4.796013e+02	C
2124	2022-08-10 11:24:24.771000	4.784940e+02	C
2125	2022-08-10 11:24:24.804000	4.770159e+02	C
2126	2022-08-10 11:24:24.838000	4.772932e+02	C
2127	2022-08-10 11:24:24.871000	4.778476e+02	C
2128	2022-08-10 11:24:24.904000	4.772008e+02	C
2129	2022-08-10 11:24:24.938000	4.775704e+02	C
2130	2022-08-10 11:24:24.971000	4.781247e+02	C
2131	2022-08-10 11:24:25.004000	4.782170e+02	C
2132	2022-08-10 11:24:25.038000	4.782170e+02	C
2133	2022-08-10 11:24:25.071000	4.779400e+02	C
2134	2022-08-10 11:24:25.104000	4.786786e+02	C
2135	2022-08-10 11:24:25.138000	4.786786e+02	C
2136	2022-08-10 11:24:25.171000	4.774781e+02	C
2137	2022-08-10 11:24:25.204000	4.765536e+02	C
2138	2022-08-10 11:24:25.238000	4.755358e+02	C
2139	2022-08-10 11:24:25.271000	4.782170e+02	C
2140	2022-08-10 11:24:25.304000	4.778476e+02	C
2141	2022-08-10 11:24:25.338000	4.766461e+02	C
2142	2022-08-10 11:24:25.371000	4.759060e+02	C
2143	2022-08-10 11:24:25.404000	4.757209e+02	C
2144	2022-08-10 11:24:25.438000	4.743317e+02	C
2145	2022-08-10 11:24:25.471000	4.719193e+02	C
2146	2022-08-10 11:24:25.504000	4.729406e+02	C
2147	2022-08-10 11:24:25.538000	4.724765e+02	C
2148	2022-08-10 11:24:25.571000	4.698739e+02	C
2149	2022-08-10 11:24:25.604000	4.695015e+02	C
2150	2022-08-10 11:24:25.638000	4.697808e+02	C
2151	2022-08-10 11:24:25.671000	4.690359e+02	C
2152	2022-08-10 11:24:25.704000	4.679177e+02	C
2153	2022-08-10 11:24:25.738000	4.668915e+02	C
2154	2022-08-10 11:24:25.771000	4.645556e+02	C
2155	2022-08-10 11:24:25.804000	4.647427e+02	C
2156	2022-08-10 11:24:25.837000	4.650232e+02	C
2157	2022-08-10 11:24:25.871000	4.653036e+02	C
2158	2022-08-10 11:24:25.904000	4.646491e+02	C
2159	2022-08-10 11:24:25.938000	4.647427e+02	C
2160	2022-08-10 11:24:25.971000	4.655840e+02	C
2161	2022-08-10 11:24:26.004000	4.663314e+02	C
2162	2022-08-10 11:24:26.037000	4.664247e+02	C
2163	2022-08-10 11:24:26.071000	4.660512e+02	C
2164	2022-08-10 11:24:26.104000	4.652102e+02	C
2165	2022-08-10 11:24:26.137000	4.634325e+02	C
2166	2022-08-10 11:24:26.171000	4.615579e+02	C
2167	2022-08-10 11:24:26.204000	4.593979e+02	C
2168	2022-08-10 11:24:26.237000	4.562907e+02	C
2169	2022-08-10 11:24:26.271000	4.591158e+02	C
2170	2022-08-10 11:24:26.304000	4.587396e+02	C
2171	2022-08-10 11:24:26.337000	4.577984e+02	C
2172	2022-08-10 11:24:26.371000	4.564793e+02	C
2173	2022-08-10 11:24:26.404000	4.529846e+02	C
2174	2022-08-10 11:24:26.437000	4.529846e+02	C
2175	2022-08-10 11:24:26.471000	4.524168e+02	C
2176	2022-08-10 11:24:26.504000	4.527954e+02	C
2177	2022-08-10 11:24:26.537000	4.533630e+02	C
2178	2022-08-10 11:24:26.571000	4.508061e+02	C
2179	2022-08-10 11:24:26.604000	4.536467e+02	C
2180	2022-08-10 11:24:26.637000	4.534576e+02	C
2181	2022-08-10 11:24:26.671000	4.527954e+02	C
2182	2022-08-10 11:24:26.704000	4.520380e+02	C
2183	2022-08-10 11:24:26.737000	4.504267e+02	C
2184	2022-08-10 11:24:26.771000	4.495726e+02	C
2185	2022-08-10 11:24:26.804000	4.486227e+02	C
2186	2022-08-10 11:24:26.837000	4.478622e+02	C
2187	2022-08-10 11:24:26.871000	4.456722e+02	C
2188	2022-08-10 11:24:26.904000	4.453862e+02	C
2189	2022-08-10 11:24:26.937000	4.429039e+02	C
2190	2022-08-10 11:24:26.971000	4.425214e+02	C
2191	2022-08-10 11:24:27.004000	4.410858e+02	C
2192	2022-08-10 11:24:27.037000	4.406068e+02	C
2193	2022-08-10 11:24:27.071000	4.359959e+02	C
2194	2022-08-10 11:24:27.104000	4.358996e+02	C
2195	2022-08-10 11:24:27.137000	4.345504e+02	C
2196	2022-08-10 11:24:27.171000	4.351288e+02	C
2197	2022-08-10 11:24:27.204000	4.331991e+02	C
2198	2022-08-10 11:24:27.237000	4.314590e+02	C
2199	2022-08-10 11:24:27.271000	4.298124e+02	C
2200	2022-08-10 11:24:27.304000	4.298124e+02	C
2201	2022-08-10 11:24:27.337000	4.304908e+02	C
2202	2022-08-10 11:24:27.371000	4.289395e+02	C
2203	2022-08-10 11:24:27.404000	4.275800e+02	C
2204	2022-08-10 11:24:27.437000	4.227079e+02	C
2205	2022-08-10 11:24:27.471000	4.228056e+02	C
2206	2022-08-10 11:24:27.504000	4.225125e+02	C
2207	2022-08-10 11:24:27.537000	4.230987e+02	C
2208	2022-08-10 11:24:27.571000	4.222193e+02	C
2209	2022-08-10 11:24:27.604000	4.222193e+02	C
2210	2022-08-10 11:24:27.637000	4.204578e+02	C
2211	2022-08-10 11:24:27.671000	4.180056e+02	C
2212	2022-08-10 11:24:27.704000	4.158419e+02	C
2213	2022-08-10 11:24:27.737000	4.167277e+02	C
2214	2022-08-10 11:24:27.771000	4.167277e+02	C
2215	2022-08-10 11:24:27.804000	4.131790e+02	C
2216	2022-08-10 11:24:27.837000	4.112013e+02	C
2217	2022-08-10 11:24:27.871000	4.113993e+02	C
2218	2022-08-10 11:24:27.904000	4.095165e+02	C
2219	2022-08-10 11:24:27.937000	4.095165e+02	C
2220	2022-08-10 11:24:27.971000	4.072319e+02	C
2221	2022-08-10 11:24:28.004000	4.065353e+02	C
2222	2022-08-10 11:24:28.037000	4.064358e+02	C
2223	2022-08-10 11:24:28.071000	4.052402e+02	C
2224	2022-08-10 11:24:28.104000	4.026438e+02	C
2225	2022-08-10 11:24:28.137000	4.014427e+02	C
2226	2022-08-10 11:24:28.171000	4.013426e+02	C
2227	2022-08-10 11:24:28.204000	3.979296e+02	C
2228	2022-08-10 11:24:28.237000	3.978290e+02	C
2229	2022-08-10 11:24:28.271000	3.975271e+02	C
2230	2022-08-10 11:24:28.304000	3.951081e+02	C
2231	2022-08-10 11:24:28.337000	3.953099e+02	C
2232	2022-08-10 11:24:28.371000	3.927830e+02	C
2233	2022-08-10 11:24:28.404000	3.925804e+02	C
2234	2022-08-10 11:24:28.437000	3.913643e+02	C
2235	2022-08-10 11:24:28.471000	3.872971e+02	C
2236	2022-08-10 11:24:28.504000	3.852555e+02	C
2237	2022-08-10 11:24:28.537000	3.819776e+02	C
2238	2022-08-10 11:24:28.571000	3.826959e+02	C
2239	2022-08-10 11:24:28.604000	3.766208e+02	C
2240	2022-08-10 11:24:28.637000	3.769309e+02	C
2241	2022-08-10 11:24:28.671000	3.751721e+02	C
2242	2022-08-10 11:24:28.704000	3.742392e+02	C
2243	2022-08-10 11:24:28.737000	3.729936e+02	C
2244	2022-08-10 11:24:28.771000	3.690351e+02	C
2245	2022-08-10 11:24:28.804000	3.686172e+02	C
2246	2022-08-10 11:24:28.837000	3.657898e+02	C
2247	2022-08-10 11:24:28.871000	3.657898e+02	C
2248	2022-08-10 11:24:28.904000	3.650549e+02	C
2249	2022-08-10 11:24:28.937000	3.601010e+02	C
2250	2022-08-10 11:24:28.971000	3.601010e+02	C
2251	2022-08-10 11:24:29.004000	3.603125e+02	C
2252	2022-08-10 11:24:29.037000	3.587246e+02	C
2253	2022-08-10 11:24:29.071000	3.532982e+02	C
2254	2022-08-10 11:24:29.104000	3.529776e+02	C
2255	2022-08-10 11:24:29.137000	3.487966e+02	C
2256	2022-08-10 11:24:29.171000	3.469658e+02	C
2257	2022-08-10 11:24:29.204000	3.437227e+02	C
2258	2022-08-10 11:24:29.237000	3.477203e+02	C
2259	2022-08-10 11:24:29.271000	3.454544e+02	C
2260	2022-08-10 11:24:29.304000	3.480433e+02	C
2261	2022-08-10 11:24:29.337000	3.461026e+02	C
2262	2022-08-10 11:24:29.371000	3.379533e+02	C
2263	2022-08-10 11:24:29.404000	3.490116e+02	C
2264	2022-08-10 11:24:29.437000	3.359820e+02	C
2265	2022-08-10 11:24:29.471000	3.389367e+02	C
2266	2022-08-10 11:24:29.504000	3.357626e+02	C
2267	2022-08-10 11:24:29.537000	3.354333e+02	C
2268	2022-08-10 11:24:29.571000	3.378440e+02	C
2269	2022-08-10 11:24:29.604000	3.411165e+02	C
2270	2022-08-10 11:24:29.637000	3.397005e+02	C
2271	2022-08-10 11:24:29.671000	3.322415e+02	C
2272	2022-08-10 11:24:29.704000	3.380627e+02	C
2273	2022-08-10 11:24:29.737000	3.353235e+02	C
2274	2022-08-10 11:24:29.771000	3.426381e+02	C
2275	2022-08-10 11:24:29.804000	3.408989e+02	C
2276	2022-08-10 11:24:29.837000	3.393732e+02	C
2277	2022-08-10 11:24:29.871000	3.418777e+02	C
2278	2022-08-10 11:24:29.904000	3.391550e+02	C
2279	2022-08-10 11:24:29.937000	3.395914e+02	C
2280	2022-08-10 11:24:29.971000	3.292549e+02	C
2281	2022-08-10 11:24:30.004000	3.298091e+02	C
2282	2022-08-10 11:24:30.037000	3.351039e+02	C
2283	2022-08-10 11:24:30.071000	3.148914e+02	C
2284	2022-08-10 11:24:30.104000	3.272558e+02	C
2285	2022-08-10 11:24:30.137000	3.346644e+02	C
2286	2022-08-10 11:24:30.171000	3.281451e+02	C
2287	2022-08-10 11:24:30.204000	3.275894e+02	C
