frame	time	Max Temp	units
500	2022-08-10 12:07:30.765000	6.339960e+02	C
501	2022-08-10 12:07:30.798000	6.344078e+02	C
502	2022-08-10 12:07:30.831000	6.345724e+02	C
503	2022-08-10 12:07:30.865000	6.379446e+02	C
504	2022-08-10 12:07:30.898000	6.409001e+02	C
505	2022-08-10 12:07:30.931000	6.447511e+02	C
506	2022-08-10 12:07:30.965000	6.483486e+02	C
507	2022-08-10 12:07:30.998000	6.523464e+02	C
508	2022-08-10 12:07:31.031000	6.582044e+02	C
509	2022-08-10 12:07:31.065000	6.590165e+02	C
510	2022-08-10 12:07:31.098000	6.619371e+02	C
511	2022-08-10 12:07:31.131000	6.573107e+02	C
512	2022-08-10 12:07:31.165000	6.572294e+02	C
513	2022-08-10 12:07:31.198000	6.617750e+02	C
514	2022-08-10 12:07:31.231000	6.674410e+02	C
515	2022-08-10 12:07:31.265000	6.674410e+02	C
516	2022-08-10 12:07:31.298000	6.680067e+02	C
517	2022-08-10 12:07:31.331000	6.738148e+02	C
518	2022-08-10 12:07:31.365000	6.702676e+02	C
519	2022-08-10 12:07:31.398000	6.231725e+02	C
520	2022-08-10 12:07:31.431000	4.665181e+02	C
521	2022-08-10 12:07:31.465000	5.640522e+02	C
522	2022-08-10 12:07:31.498000	6.232555e+02	C
523	2022-08-10 12:07:31.531000	6.165280e+02	C
524	2022-08-10 12:07:31.564000	6.619371e+02	C
525	2022-08-10 12:07:31.598000	6.769534e+02	C
526	2022-08-10 12:07:31.631000	6.115268e+02	C
527	2022-08-10 12:07:31.664000	6.689760e+02	C
528	2022-08-10 12:07:31.698000	6.715582e+02	C
529	2022-08-10 12:07:31.731000	6.743785e+02	C
530	2022-08-10 12:07:31.765000	6.793641e+02	C
531	2022-08-10 12:07:31.798000	6.648530e+02	C
532	2022-08-10 12:07:31.831000	6.726063e+02	C
533	2022-08-10 12:07:31.864000	6.616128e+02	C
534	2022-08-10 12:07:31.898000	6.650148e+02	C
535	2022-08-10 12:07:31.931000	6.844969e+02	C
536	2022-08-10 12:07:31.964000	6.790429e+02	C
537	2022-08-10 12:07:31.998000	6.730898e+02	C
538	2022-08-10 12:07:32.031000	6.848973e+02	C
539	2022-08-10 12:07:32.064000	6.888170e+02	C
540	2022-08-10 12:07:32.098000	6.928883e+02	C
541	2022-08-10 12:07:32.131000	7.076658e+02	C
542	2022-08-10 12:07:32.164000	7.082990e+02	C
543	2022-08-10 12:07:32.198000	7.100392e+02	C
544	2022-08-10 12:07:32.231000	7.085364e+02	C
545	2022-08-10 12:07:32.264000	7.084573e+02	C
546	2022-08-10 12:07:32.298000	7.191902e+02	C
547	2022-08-10 12:07:32.331000	7.293196e+02	C
548	2022-08-10 12:07:32.364000	7.313553e+02	C
549	2022-08-10 12:07:32.398000	1.134446e+03	C
550	2022-08-10 12:07:32.431000	1.050852e+03	C
551	2022-08-10 12:07:32.464000	8.652396e+02	C
552	2022-08-10 12:07:32.498000	7.330764e+02	C
553	2022-08-10 12:07:32.531000	6.693797e+02	C
554	2022-08-10 12:07:32.564000	6.356424e+02	C
555	2022-08-10 12:07:32.598000	6.133624e+02	C
556	2022-08-10 12:07:32.631000	5.981130e+02	C
557	2022-08-10 12:07:32.664000	5.835626e+02	C
558	2022-08-10 12:07:32.698000	5.755505e+02	C
559	2022-08-10 12:07:32.731000	5.647413e+02	C
560	2022-08-10 12:07:32.764000	5.630180e+02	C
561	2022-08-10 12:07:32.798000	5.573160e+02	C
562	2022-08-10 12:07:32.831000	5.520251e+02	C
563	2022-08-10 12:07:32.864000	5.474985e+02	C
564	2022-08-10 12:07:32.898000	5.427817e+02	C
565	2022-08-10 12:07:32.931000	5.366422e+02	C
566	2022-08-10 12:07:32.964000	5.345306e+02	C
567	2022-08-10 12:07:32.998000	5.319744e+02	C
568	2022-08-10 12:07:33.031000	5.272010e+02	C
569	2022-08-10 12:07:33.064000	5.238312e+02	C
570	2022-08-10 12:07:33.098000	5.238312e+02	C
571	2022-08-10 12:07:33.131000	5.208084e+02	C
572	2022-08-10 12:07:33.164000	5.238312e+02	C
573	2022-08-10 12:07:33.198000	5.233871e+02	C
574	2022-08-10 12:07:33.231000	5.232983e+02	C
575	2022-08-10 12:07:33.264000	5.236536e+02	C
576	2022-08-10 12:07:33.298000	5.206304e+02	C
577	2022-08-10 12:07:33.331000	5.159030e+02	C
578	2022-08-10 12:07:33.364000	5.118747e+02	C
579	2022-08-10 12:07:33.398000	5.087323e+02	C
580	2022-08-10 12:07:33.431000	5.167963e+02	C
581	2022-08-10 12:07:33.464000	5.194725e+02	C
582	2022-08-10 12:07:33.498000	5.187594e+02	C
583	2022-08-10 12:07:33.531000	5.204523e+02	C
584	2022-08-10 12:07:33.564000	5.193834e+02	C
585	2022-08-10 12:07:33.598000	5.194725e+02	C
586	2022-08-10 12:07:33.631000	5.190269e+02	C
587	2022-08-10 12:07:33.664000	5.184919e+02	C
588	2022-08-10 12:07:33.698000	5.168856e+02	C
589	2022-08-10 12:07:33.731000	5.189377e+02	C
590	2022-08-10 12:07:33.764000	5.180459e+02	C
591	2022-08-10 12:07:33.798000	5.180459e+02	C
592	2022-08-10 12:07:33.831000	5.130398e+02	C
593	2022-08-10 12:07:33.864000	5.070230e+02	C
594	2022-08-10 12:07:33.898000	5.094513e+02	C
595	2022-08-10 12:07:33.931000	5.173320e+02	C
596	2022-08-10 12:07:33.964000	5.175998e+02	C
597	2022-08-10 12:07:33.998000	5.182243e+02	C
598	2022-08-10 12:07:34.031000	5.222318e+02	C
599	2022-08-10 12:07:34.064000	5.194725e+02	C
600	2022-08-10 12:07:34.098000	5.186702e+02	C
601	2022-08-10 12:07:34.131000	5.190269e+02	C
602	2022-08-10 12:07:34.164000	5.081928e+02	C
603	2022-08-10 12:07:34.198000	5.125022e+02	C
604	2022-08-10 12:07:34.231000	5.129502e+02	C
605	2022-08-10 12:07:34.264000	5.106187e+02	C
606	2022-08-10 12:07:34.298000	5.142932e+02	C
607	2022-08-10 12:07:34.331000	5.194725e+02	C
608	2022-08-10 12:07:34.364000	5.202742e+02	C
609	2022-08-10 12:07:34.398000	5.208084e+02	C
610	2022-08-10 12:07:34.431000	5.221429e+02	C
611	2022-08-10 12:07:34.464000	5.211644e+02	C
612	2022-08-10 12:07:34.498000	5.238312e+02	C
613	2022-08-10 12:07:34.531000	5.256060e+02	C
614	2022-08-10 12:07:34.564000	5.266696e+02	C
615	2022-08-10 12:07:34.598000	5.271125e+02	C
616	2022-08-10 12:07:34.631000	5.302086e+02	C
617	2022-08-10 12:07:34.664000	5.295016e+02	C
618	2022-08-10 12:07:34.698000	5.290594e+02	C
619	2022-08-10 12:07:34.731000	5.319744e+02	C
620	2022-08-10 12:07:34.764000	5.317979e+02	C
621	2022-08-10 12:07:34.798000	5.319744e+02	C
622	2022-08-10 12:07:34.831000	5.311801e+02	C
623	2022-08-10 12:07:34.864000	5.295900e+02	C
624	2022-08-10 12:07:34.898000	5.312684e+02	C
625	2022-08-10 12:07:34.931000	5.306503e+02	C
626	2022-08-10 12:07:34.964000	5.295900e+02	C
627	2022-08-10 12:07:34.998000	5.296783e+02	C
628	2022-08-10 12:07:35.031000	5.263151e+02	C
629	2022-08-10 12:07:35.064000	5.256946e+02	C
630	2022-08-10 12:07:35.098000	5.253399e+02	C
631	2022-08-10 12:07:35.131000	5.245414e+02	C
632	2022-08-10 12:07:35.164000	5.245414e+02	C
633	2022-08-10 12:07:35.198000	5.228541e+02	C
634	2022-08-10 12:07:35.231000	5.229429e+02	C
635	2022-08-10 12:07:35.264000	5.232095e+02	C
636	2022-08-10 12:07:35.298000	5.222318e+02	C
637	2022-08-10 12:07:35.331000	5.216093e+02	C
638	2022-08-10 12:07:35.364000	5.214313e+02	C
639	2022-08-10 12:07:35.398000	5.217872e+02	C
640	2022-08-10 12:07:35.431000	5.209865e+02	C
641	2022-08-10 12:07:35.464000	5.207194e+02	C
642	2022-08-10 12:07:35.498000	5.214313e+02	C
643	2022-08-10 12:07:35.531000	5.228541e+02	C
644	2022-08-10 12:07:35.564000	5.226763e+02	C
645	2022-08-10 12:07:35.598000	5.231206e+02	C
646	2022-08-10 12:07:35.631000	5.240088e+02	C
647	2022-08-10 12:07:35.664000	5.240088e+02	C
648	2022-08-10 12:07:35.698000	5.264924e+02	C
649	2022-08-10 12:07:35.731000	5.279979e+02	C
650	2022-08-10 12:07:35.764000	5.279979e+02	C
651	2022-08-10 12:07:35.798000	5.289711e+02	C
652	2022-08-10 12:07:35.831000	5.324155e+02	C
653	2022-08-10 12:07:35.864000	5.347067e+02	C
654	2022-08-10 12:07:35.898000	5.362905e+02	C
655	2022-08-10 12:07:35.931000	5.406799e+02	C
656	2022-08-10 12:07:35.964000	5.412057e+02	C
657	2022-08-10 12:07:35.998000	5.417312e+02	C
658	2022-08-10 12:07:36.031000	5.420815e+02	C
659	2022-08-10 12:07:36.064000	5.404170e+02	C
660	2022-08-10 12:07:36.098000	5.417312e+02	C
661	2022-08-10 12:07:36.131000	5.415561e+02	C
662	2022-08-10 12:07:36.164000	5.395401e+02	C
663	2022-08-10 12:07:36.198000	5.369059e+02	C
664	2022-08-10 12:07:36.231000	5.311801e+02	C
665	2022-08-10 12:07:36.264000	5.320626e+02	C
666	2022-08-10 12:07:36.298000	5.371696e+02	C
667	2022-08-10 12:07:36.331000	5.422565e+02	C
668	2022-08-10 12:07:36.364000	5.418188e+02	C
669	2022-08-10 12:07:36.398000	5.402416e+02	C
670	2022-08-10 12:07:36.431000	5.370817e+02	C
671	2022-08-10 12:07:36.464000	5.361146e+02	C
672	2022-08-10 12:07:36.498000	5.358507e+02	C
673	2022-08-10 12:07:36.531000	5.322391e+02	C
674	2022-08-10 12:07:36.564000	5.319744e+02	C
675	2022-08-10 12:07:36.598000	5.319744e+02	C
676	2022-08-10 12:07:36.631000	5.332972e+02	C
677	2022-08-10 12:07:36.664000	5.342664e+02	C
678	2022-08-10 12:07:36.698000	5.345306e+02	C
679	2022-08-10 12:07:36.731000	5.354108e+02	C
680	2022-08-10 12:07:36.764000	5.354988e+02	C
681	2022-08-10 12:07:36.798000	5.369059e+02	C
682	2022-08-10 12:07:36.831000	5.361146e+02	C
683	2022-08-10 12:07:36.864000	5.398909e+02	C
684	2022-08-10 12:07:36.898000	5.372574e+02	C
685	2022-08-10 12:07:36.931000	5.406799e+02	C
686	2022-08-10 12:07:36.964000	5.407676e+02	C
687	2022-08-10 12:07:36.998000	5.422565e+02	C
688	2022-08-10 12:07:37.031000	5.424316e+02	C
689	2022-08-10 12:07:37.064000	5.431317e+02	C
690	2022-08-10 12:07:37.098000	5.426067e+02	C
691	2022-08-10 12:07:37.131000	5.425192e+02	C
692	2022-08-10 12:07:37.164000	5.435690e+02	C
693	2022-08-10 12:07:37.198000	5.438313e+02	C
694	2022-08-10 12:07:37.231000	5.451422e+02	C
695	2022-08-10 12:07:37.264000	5.446180e+02	C
696	2022-08-10 12:07:37.297000	5.425192e+02	C
697	2022-08-10 12:07:37.331000	5.393646e+02	C
698	2022-08-10 12:07:37.364000	5.386626e+02	C
699	2022-08-10 12:07:37.397000	5.377845e+02	C
700	2022-08-10 12:07:37.431000	5.373453e+02	C
701	2022-08-10 12:07:37.464000	5.363784e+02	C
702	2022-08-10 12:07:37.498000	5.350588e+02	C
703	2022-08-10 12:07:37.531000	5.346186e+02	C
704	2022-08-10 12:07:37.564000	5.354108e+02	C
705	2022-08-10 12:07:37.597000	5.348828e+02	C
706	2022-08-10 12:07:37.631000	5.351468e+02	C
707	2022-08-10 12:07:37.664000	5.381359e+02	C
708	2022-08-10 12:07:37.698000	5.393646e+02	C
709	2022-08-10 12:07:37.731000	5.401540e+02	C
710	2022-08-10 12:07:37.764000	5.413809e+02	C
711	2022-08-10 12:07:37.797000	5.424316e+02	C
712	2022-08-10 12:07:37.831000	5.438313e+02	C
713	2022-08-10 12:07:37.864000	5.441810e+02	C
714	2022-08-10 12:07:37.897000	5.440936e+02	C
715	2022-08-10 12:07:37.931000	5.446180e+02	C
716	2022-08-10 12:07:37.964000	5.436564e+02	C
717	2022-08-10 12:07:37.997000	5.434815e+02	C
718	2022-08-10 12:07:38.031000	5.426942e+02	C
719	2022-08-10 12:07:38.064000	5.419939e+02	C
720	2022-08-10 12:07:38.097000	5.412057e+02	C
721	2022-08-10 12:07:38.131000	5.391891e+02	C
722	2022-08-10 12:07:38.164000	5.391891e+02	C
723	2022-08-10 12:07:38.197000	5.405923e+02	C
724	2022-08-10 12:07:38.231000	5.414685e+02	C
725	2022-08-10 12:07:38.265000	5.405046e+02	C
726	2022-08-10 12:07:38.297000	5.385748e+02	C
727	2022-08-10 12:07:38.331000	5.385748e+02	C
728	2022-08-10 12:07:38.364000	5.393646e+02	C
729	2022-08-10 12:07:38.397000	5.425192e+02	C
730	2022-08-10 12:07:38.431000	5.436564e+02	C
731	2022-08-10 12:07:38.464000	5.429567e+02	C
732	2022-08-10 12:07:38.497000	5.449675e+02	C
733	2022-08-10 12:07:38.531000	5.463645e+02	C
734	2022-08-10 12:07:38.564000	5.459281e+02	C
735	2022-08-10 12:07:38.598000	5.444432e+02	C
736	2022-08-10 12:07:38.631000	5.434815e+02	C
737	2022-08-10 12:07:38.664000	5.429567e+02	C
738	2022-08-10 12:07:38.697000	5.421690e+02	C
739	2022-08-10 12:07:38.731000	5.420815e+02	C
740	2022-08-10 12:07:38.764000	5.378724e+02	C
741	2022-08-10 12:07:38.797000	5.370817e+02	C
742	2022-08-10 12:07:38.831000	5.333853e+02	C
743	2022-08-10 12:07:38.864000	5.297667e+02	C
744	2022-08-10 12:07:38.897000	5.292363e+02	C
745	2022-08-10 12:07:38.931000	5.278208e+02	C
746	2022-08-10 12:07:38.964000	5.281749e+02	C
747	2022-08-10 12:07:38.997000	5.289711e+02	C
748	2022-08-10 12:07:39.031000	5.305620e+02	C
749	2022-08-10 12:07:39.064000	5.322391e+02	C
750	2022-08-10 12:07:39.097000	5.321509e+02	C
751	2022-08-10 12:07:39.131000	5.342664e+02	C
752	2022-08-10 12:07:39.164000	5.339140e+02	C
753	2022-08-10 12:07:39.197000	5.341783e+02	C
754	2022-08-10 12:07:39.231000	5.337378e+02	C
755	2022-08-10 12:07:39.264000	5.342664e+02	C
756	2022-08-10 12:07:39.297000	5.336497e+02	C
757	2022-08-10 12:07:39.331000	5.347947e+02	C
758	2022-08-10 12:07:39.364000	5.352348e+02	C
759	2022-08-10 12:07:39.397000	5.341783e+02	C
760	2022-08-10 12:07:39.431000	5.333853e+02	C
761	2022-08-10 12:07:39.464000	5.313566e+02	C
762	2022-08-10 12:07:39.497000	5.279979e+02	C
763	2022-08-10 12:07:39.531000	5.282634e+02	C
764	2022-08-10 12:07:39.564000	5.279094e+02	C
765	2022-08-10 12:07:39.597000	5.275552e+02	C
766	2022-08-10 12:07:39.631000	5.271125e+02	C
767	2022-08-10 12:07:39.664000	5.240976e+02	C
768	2022-08-10 12:07:39.697000	5.238312e+02	C
769	2022-08-10 12:07:39.731000	5.237424e+02	C
770	2022-08-10 12:07:39.764000	5.248964e+02	C
771	2022-08-10 12:07:39.797000	5.292363e+02	C
772	2022-08-10 12:07:39.831000	5.340021e+02	C
773	2022-08-10 12:07:39.864000	5.376967e+02	C
774	2022-08-10 12:07:39.897000	5.426942e+02	C
775	2022-08-10 12:07:39.931000	5.419064e+02	C
776	2022-08-10 12:07:39.964000	5.422565e+02	C
777	2022-08-10 12:07:39.997000	5.453169e+02	C
778	2022-08-10 12:07:40.031000	5.457535e+02	C
779	2022-08-10 12:07:40.064000	5.460154e+02	C
780	2022-08-10 12:07:40.097000	5.473241e+02	C
781	2022-08-10 12:07:40.131000	5.449675e+02	C
782	2022-08-10 12:07:40.164000	5.416437e+02	C
783	2022-08-10 12:07:40.197000	5.342664e+02	C
784	2022-08-10 12:07:40.231000	5.320626e+02	C
785	2022-08-10 12:07:40.264000	5.316214e+02	C
786	2022-08-10 12:07:40.297000	5.317979e+02	C
787	2022-08-10 12:07:40.331000	5.343544e+02	C
788	2022-08-10 12:07:40.364000	5.340021e+02	C
789	2022-08-10 12:07:40.397000	5.323273e+02	C
790	2022-08-10 12:07:40.431000	5.330327e+02	C
791	2022-08-10 12:07:40.464000	5.369938e+02	C
792	2022-08-10 12:07:40.497000	5.399786e+02	C
793	2022-08-10 12:07:40.531000	5.406799e+02	C
794	2022-08-10 12:07:40.564000	5.419939e+02	C
795	2022-08-10 12:07:40.597000	5.426942e+02	C
796	2022-08-10 12:07:40.631000	5.409428e+02	C
797	2022-08-10 12:07:40.664000	5.351468e+02	C
798	2022-08-10 12:07:40.697000	5.352348e+02	C
799	2022-08-10 12:07:40.731000	5.349708e+02	C
800	2022-08-10 12:07:40.764000	5.384871e+02	C
801	2022-08-10 12:07:40.797000	5.439188e+02	C
802	2022-08-10 12:07:40.831000	5.478473e+02	C
803	2022-08-10 12:07:40.864000	5.494155e+02	C
804	2022-08-10 12:07:40.897000	5.490671e+02	C
805	2022-08-10 12:07:40.931000	5.510688e+02	C
806	2022-08-10 12:07:40.964000	5.493284e+02	C
807	2022-08-10 12:07:40.997000	5.485445e+02	C
808	2022-08-10 12:07:41.031000	5.454042e+02	C
809	2022-08-10 12:07:41.064000	5.436564e+02	C
810	2022-08-10 12:07:41.097000	5.413809e+02	C
811	2022-08-10 12:07:41.131000	5.406799e+02	C
812	2022-08-10 12:07:41.164000	5.473241e+02	C
813	2022-08-10 12:07:41.197000	5.473241e+02	C
814	2022-08-10 12:07:41.231000	5.452296e+02	C
815	2022-08-10 12:07:41.264000	5.395401e+02	C
816	2022-08-10 12:07:41.297000	5.427817e+02	C
817	2022-08-10 12:07:41.331000	5.494155e+02	C
818	2022-08-10 12:07:41.364000	5.462772e+02	C
819	2022-08-10 12:07:41.397000	5.513297e+02	C
820	2022-08-10 12:07:41.431000	5.528939e+02	C
821	2022-08-10 12:07:41.464000	5.424316e+02	C
822	2022-08-10 12:07:41.497000	5.391014e+02	C
823	2022-08-10 12:07:41.531000	5.376967e+02	C
824	2022-08-10 12:07:41.564000	5.305620e+02	C
825	2022-08-10 12:07:41.597000	5.236536e+02	C
826	2022-08-10 12:07:41.631000	5.227652e+02	C
827	2022-08-10 12:07:41.664000	5.222318e+02	C
828	2022-08-10 12:07:41.697000	5.200070e+02	C
829	2022-08-10 12:07:41.731000	5.184027e+02	C
830	2022-08-10 12:07:41.764000	5.183135e+02	C
831	2022-08-10 12:07:41.797000	5.187594e+02	C
832	2022-08-10 12:07:41.831000	5.193834e+02	C
833	2022-08-10 12:07:41.864000	5.176890e+02	C
834	2022-08-10 12:07:41.897000	5.256060e+02	C
835	2022-08-10 12:07:41.931000	5.348828e+02	C
836	2022-08-10 12:07:41.964000	5.332972e+02	C
837	2022-08-10 12:07:41.997000	5.259606e+02	C
838	2022-08-10 12:07:42.031000	5.253399e+02	C
839	2022-08-10 12:07:42.064000	5.227652e+02	C
840	2022-08-10 12:07:42.097000	5.245414e+02	C
841	2022-08-10 12:07:42.131000	5.392769e+02	C
842	2022-08-10 12:07:42.164000	5.337378e+02	C
843	2022-08-10 12:07:42.197000	5.385748e+02	C
844	2022-08-10 12:07:42.231000	5.391891e+02	C
845	2022-08-10 12:07:42.264000	5.399786e+02	C
846	2022-08-10 12:07:42.297000	5.470625e+02	C
847	2022-08-10 12:07:42.331000	5.575757e+02	C
848	2022-08-10 12:07:42.364000	5.691263e+02	C
849	2022-08-10 12:07:42.397000	5.716137e+02	C
850	2022-08-10 12:07:42.431000	5.759778e+02	C
851	2022-08-10 12:07:42.464000	5.777710e+02	C
852	2022-08-10 12:07:42.497000	5.780270e+02	C
853	2022-08-10 12:07:42.531000	5.824571e+02	C
854	2022-08-10 12:07:42.564000	5.822870e+02	C
855	2022-08-10 12:07:42.597000	5.769174e+02	C
856	2022-08-10 12:07:42.631000	5.782830e+02	C
857	2022-08-10 12:07:42.664000	5.773442e+02	C
858	2022-08-10 12:07:42.697000	5.783682e+02	C
859	2022-08-10 12:07:42.731000	5.773442e+02	C
860	2022-08-10 12:07:42.764000	5.770881e+02	C
861	2022-08-10 12:07:42.797000	5.768320e+02	C
862	2022-08-10 12:07:42.831000	5.773442e+02	C
863	2022-08-10 12:07:42.864000	5.784536e+02	C
864	2022-08-10 12:07:42.897000	5.794767e+02	C
865	2022-08-10 12:07:42.931000	5.793063e+02	C
866	2022-08-10 12:07:42.964000	5.790505e+02	C
867	2022-08-10 12:07:42.997000	5.788799e+02	C
868	2022-08-10 12:07:43.031000	5.791357e+02	C
869	2022-08-10 12:07:43.064000	5.786241e+02	C
870	2022-08-10 12:07:43.097000	5.750377e+02	C
871	2022-08-10 12:07:43.131000	5.750377e+02	C
872	2022-08-10 12:07:43.164000	5.746101e+02	C
873	2022-08-10 12:07:43.197000	5.746956e+02	C
874	2022-08-10 12:07:43.231000	5.746101e+02	C
875	2022-08-10 12:07:43.264000	5.740113e+02	C
876	2022-08-10 12:07:43.297000	5.733267e+02	C
877	2022-08-10 12:07:43.331000	5.728986e+02	C
878	2022-08-10 12:07:43.364000	5.738402e+02	C
879	2022-08-10 12:07:43.397000	5.740969e+02	C
880	2022-08-10 12:07:43.430000	5.735835e+02	C
881	2022-08-10 12:07:43.464000	5.742679e+02	C
882	2022-08-10 12:07:43.497000	5.771735e+02	C
883	2022-08-10 12:07:43.531000	5.804141e+02	C
884	2022-08-10 12:07:43.564000	5.839025e+02	C
885	2022-08-10 12:07:43.597000	5.839025e+02	C
886	2022-08-10 12:07:43.630000	5.833926e+02	C
887	2022-08-10 12:07:43.664000	5.852617e+02	C
888	2022-08-10 12:07:43.697000	5.852617e+02	C
889	2022-08-10 12:07:43.730000	5.866196e+02	C
890	2022-08-10 12:07:43.764000	5.861105e+02	C
891	2022-08-10 12:07:43.797000	5.865348e+02	C
892	2022-08-10 12:07:43.831000	5.865348e+02	C
893	2022-08-10 12:07:43.864000	5.865348e+02	C
894	2022-08-10 12:07:43.897000	5.866196e+02	C
895	2022-08-10 12:07:43.930000	5.874677e+02	C
896	2022-08-10 12:07:43.964000	5.883152e+02	C
897	2022-08-10 12:07:43.997000	5.907706e+02	C
898	2022-08-10 12:07:44.030000	5.933909e+02	C
899	2022-08-10 12:07:44.064000	5.926306e+02	C
900	2022-08-10 12:07:44.097000	5.926306e+02	C
901	2022-08-10 12:07:44.130000	5.917009e+02	C
902	2022-08-10 12:07:44.164000	5.910244e+02	C
903	2022-08-10 12:07:44.197000	5.913627e+02	C
904	2022-08-10 12:07:44.230000	5.910244e+02	C
905	2022-08-10 12:07:44.264000	5.893317e+02	C
906	2022-08-10 12:07:44.297000	5.895011e+02	C
907	2022-08-10 12:07:44.330000	5.892471e+02	C
908	2022-08-10 12:07:44.364000	5.895011e+02	C
909	2022-08-10 12:07:44.397000	5.891624e+02	C
910	2022-08-10 12:07:44.430000	5.927151e+02	C
911	2022-08-10 12:07:44.464000	5.944884e+02	C
912	2022-08-10 12:07:44.497000	5.960910e+02	C
913	2022-08-10 12:07:44.530000	5.978604e+02	C
914	2022-08-10 12:07:44.564000	5.988706e+02	C
915	2022-08-10 12:07:44.597000	6.015612e+02	C
916	2022-08-10 12:07:44.630000	6.025690e+02	C
917	2022-08-10 12:07:44.664000	6.016452e+02	C
918	2022-08-10 12:07:44.697000	6.050856e+02	C
919	2022-08-10 12:07:44.730000	6.053371e+02	C
920	2022-08-10 12:07:44.764000	6.056723e+02	C
921	2022-08-10 12:07:44.797000	6.091039e+02	C
922	2022-08-10 12:07:44.830000	6.093547e+02	C
923	2022-08-10 12:07:44.864000	6.086859e+02	C
924	2022-08-10 12:07:44.897000	6.054209e+02	C
925	2022-08-10 12:07:44.930000	6.013932e+02	C
926	2022-08-10 12:07:44.964000	6.009730e+02	C
927	2022-08-10 12:07:44.997000	5.996278e+02	C
928	2022-08-10 12:07:45.030000	6.003846e+02	C
929	2022-08-10 12:07:45.064000	6.002165e+02	C
930	2022-08-10 12:07:45.097000	6.002165e+02	C
931	2022-08-10 12:07:45.130000	5.997119e+02	C
932	2022-08-10 12:07:45.164000	5.997119e+02	C
933	2022-08-10 12:07:45.197000	6.008049e+02	C
934	2022-08-10 12:07:45.230000	6.026530e+02	C
935	2022-08-10 12:07:45.264000	6.043311e+02	C
936	2022-08-10 12:07:45.297000	6.039117e+02	C
937	2022-08-10 12:07:45.330000	6.044149e+02	C
938	2022-08-10 12:07:45.364000	6.040795e+02	C
939	2022-08-10 12:07:45.397000	6.039117e+02	C
940	2022-08-10 12:07:45.430000	6.032405e+02	C
941	2022-08-10 12:07:45.464000	6.029887e+02	C
942	2022-08-10 12:07:45.497000	6.032405e+02	C
943	2022-08-10 12:07:45.530000	6.031566e+02	C
944	2022-08-10 12:07:45.564000	6.026530e+02	C
945	2022-08-10 12:07:45.597000	6.028209e+02	C
946	2022-08-10 12:07:45.630000	6.027369e+02	C
947	2022-08-10 12:07:45.664000	6.029048e+02	C
948	2022-08-10 12:07:45.697000	6.029048e+02	C
949	2022-08-10 12:07:45.730000	6.029887e+02	C
950	2022-08-10 12:07:45.764000	6.024011e+02	C
951	2022-08-10 12:07:45.797000	6.014772e+02	C
952	2022-08-10 12:07:45.830000	6.014772e+02	C
953	2022-08-10 12:07:45.864000	6.057560e+02	C
954	2022-08-10 12:07:45.897000	6.040795e+02	C
955	2022-08-10 12:07:45.930000	6.066774e+02	C
956	2022-08-10 12:07:45.964000	6.061749e+02	C
957	2022-08-10 12:07:45.997000	6.051694e+02	C
958	2022-08-10 12:07:46.030000	6.061749e+02	C
959	2022-08-10 12:07:46.064000	6.057560e+02	C
960	2022-08-10 12:07:46.097000	6.090203e+02	C
961	2022-08-10 12:07:46.130000	6.098563e+02	C
962	2022-08-10 12:07:46.164000	6.103576e+02	C
963	2022-08-10 12:07:46.197000	6.146960e+02	C
964	2022-08-10 12:07:46.230000	6.174432e+02	C
965	2022-08-10 12:07:46.264000	6.212650e+02	C
966	2022-08-10 12:07:46.297000	6.239184e+02	C
967	2022-08-10 12:07:46.330000	6.274772e+02	C
968	2022-08-10 12:07:46.364000	6.260712e+02	C
969	2022-08-10 12:07:46.397000	6.242498e+02	C
970	2022-08-10 12:07:46.430000	6.239184e+02	C
971	2022-08-10 12:07:46.464000	6.240013e+02	C
972	2022-08-10 12:07:46.497000	6.277253e+02	C
973	2022-08-10 12:07:46.530000	6.281385e+02	C
974	2022-08-10 12:07:46.564000	6.285517e+02	C
975	2022-08-10 12:07:46.597000	6.282212e+02	C
976	2022-08-10 12:07:46.630000	6.273946e+02	C
977	2022-08-10 12:07:46.664000	6.277253e+02	C
978	2022-08-10 12:07:46.697000	6.249951e+02	C
979	2022-08-10 12:07:46.730000	6.176096e+02	C
980	2022-08-10 12:07:46.764000	6.131956e+02	C
981	2022-08-10 12:07:46.797000	6.099398e+02	C
