frame	time	Max Temp	units
500	2022-08-10 11:28:14.142000	5.760632e+02	C
501	2022-08-10 11:28:14.175000	5.643969e+02	C
502	2022-08-10 11:28:14.208000	5.618967e+02	C
503	2022-08-10 11:28:14.242000	5.558436e+02	C
504	2022-08-10 11:28:14.275000	5.478473e+02	C
505	2022-08-10 11:28:14.308000	5.440062e+02	C
506	2022-08-10 11:28:14.342000	5.417312e+02	C
507	2022-08-10 11:28:14.375000	5.346186e+02	C
508	2022-08-10 11:28:14.408000	5.331209e+02	C
509	2022-08-10 11:28:14.442000	5.264037e+02	C
510	2022-08-10 11:28:14.475000	5.236536e+02	C
511	2022-08-10 11:28:14.508000	5.220540e+02	C
512	2022-08-10 11:28:14.542000	5.207194e+02	C
513	2022-08-10 11:28:14.575000	5.218762e+02	C
514	2022-08-10 11:28:14.608000	5.211644e+02	C
515	2022-08-10 11:28:14.642000	5.229429e+02	C
516	2022-08-10 11:28:14.675000	5.219651e+02	C
517	2022-08-10 11:28:14.708000	5.155454e+02	C
518	2022-08-10 11:28:14.742000	5.296783e+02	C
519	2022-08-10 11:28:14.775000	5.449675e+02	C
520	2022-08-10 11:28:14.808000	5.294131e+02	C
521	2022-08-10 11:28:14.842000	5.185811e+02	C
522	2022-08-10 11:28:14.875000	5.104392e+02	C
523	2022-08-10 11:28:14.908000	5.180459e+02	C
524	2022-08-10 11:28:14.942000	5.192943e+02	C
525	2022-08-10 11:28:14.975000	5.191160e+02	C
526	2022-08-10 11:28:15.008000	5.261379e+02	C
527	2022-08-10 11:28:15.042000	5.337378e+02	C
528	2022-08-10 11:28:15.075000	5.347067e+02	C
529	2022-08-10 11:28:15.108000	5.369059e+02	C
530	2022-08-10 11:28:15.142000	5.301202e+02	C
531	2022-08-10 11:28:15.175000	5.274667e+02	C
532	2022-08-10 11:28:15.208000	5.225874e+02	C
533	2022-08-10 11:28:15.242000	5.227652e+02	C
534	2022-08-10 11:28:15.275000	5.223207e+02	C
535	2022-08-10 11:28:15.308000	5.194725e+02	C
536	2022-08-10 11:28:15.342000	5.189377e+02	C
537	2022-08-10 11:28:15.375000	5.194725e+02	C
538	2022-08-10 11:28:15.408000	5.241863e+02	C
539	2022-08-10 11:28:15.442000	5.203633e+02	C
540	2022-08-10 11:28:15.475000	5.171534e+02	C
541	2022-08-10 11:28:15.508000	5.184027e+02	C
542	2022-08-10 11:28:15.542000	5.157242e+02	C
543	2022-08-10 11:28:15.575000	5.201852e+02	C
544	2022-08-10 11:28:15.608000	5.207194e+02	C
545	2022-08-10 11:28:15.642000	5.279979e+02	C
546	2022-08-10 11:28:15.675000	5.180459e+02	C
547	2022-08-10 11:28:15.708000	5.184027e+02	C
548	2022-08-10 11:28:15.742000	5.154560e+02	C
549	2022-08-10 11:28:15.775000	5.156348e+02	C
550	2022-08-10 11:28:15.808000	5.222318e+02	C
551	2022-08-10 11:28:15.842000	5.197398e+02	C
552	2022-08-10 11:28:15.875000	5.227652e+02	C
553	2022-08-10 11:28:15.908000	5.233871e+02	C
554	2022-08-10 11:28:15.942000	5.240088e+02	C
555	2022-08-10 11:28:15.975000	5.185811e+02	C
556	2022-08-10 11:28:16.008000	5.150983e+02	C
557	2022-08-10 11:28:16.042000	5.152772e+02	C
558	2022-08-10 11:28:16.075000	5.207194e+02	C
559	2022-08-10 11:28:16.108000	5.200070e+02	C
560	2022-08-10 11:28:16.142000	5.197398e+02	C
561	2022-08-10 11:28:16.175000	5.217872e+02	C
562	2022-08-10 11:28:16.208000	5.197398e+02	C
563	2022-08-10 11:28:16.242000	5.190269e+02	C
564	2022-08-10 11:28:16.275000	5.177783e+02	C
565	2022-08-10 11:28:16.308000	5.116057e+02	C
566	2022-08-10 11:28:16.342000	5.197398e+02	C
567	2022-08-10 11:28:16.375000	5.159923e+02	C
568	2022-08-10 11:28:16.408000	5.161710e+02	C
569	2022-08-10 11:28:16.442000	5.133981e+02	C
570	2022-08-10 11:28:16.475000	5.172427e+02	C
571	2022-08-10 11:28:16.508000	5.200961e+02	C
572	2022-08-10 11:28:16.542000	5.190269e+02	C
573	2022-08-10 11:28:16.575000	5.139352e+02	C
574	2022-08-10 11:28:16.608000	5.032357e+02	C
575	2022-08-10 11:28:16.642000	5.073830e+02	C
576	2022-08-10 11:28:16.675000	5.134876e+02	C
577	2022-08-10 11:28:16.708000	5.123229e+02	C
578	2022-08-10 11:28:16.742000	5.066628e+02	C
579	2022-08-10 11:28:16.775000	5.118747e+02	C
580	2022-08-10 11:28:16.808000	5.117850e+02	C
581	2022-08-10 11:28:16.842000	5.035969e+02	C
582	2022-08-10 11:28:16.875000	5.070230e+02	C
583	2022-08-10 11:28:16.908000	5.125022e+02	C
584	2022-08-10 11:28:16.942000	5.079229e+02	C
585	2022-08-10 11:28:16.975000	4.950786e+02	C
586	2022-08-10 11:28:17.008000	5.006136e+02	C
587	2022-08-10 11:28:17.042000	5.028744e+02	C
588	2022-08-10 11:28:17.075000	5.025129e+02	C
589	2022-08-10 11:28:17.108000	5.028744e+02	C
590	2022-08-10 11:28:17.142000	5.032357e+02	C
591	2022-08-10 11:28:17.175000	4.998892e+02	C
592	2022-08-10 11:28:17.208000	4.975318e+02	C
593	2022-08-10 11:28:17.242000	5.015184e+02	C
594	2022-08-10 11:28:17.275000	5.051309e+02	C
595	2022-08-10 11:28:17.308000	5.105290e+02	C
596	2022-08-10 11:28:17.342000	5.081028e+02	C
597	2022-08-10 11:28:17.375000	4.948057e+02	C
598	2022-08-10 11:28:17.408000	5.058520e+02	C
599	2022-08-10 11:28:17.442000	5.201852e+02	C
600	2022-08-10 11:28:17.475000	5.203633e+02	C
601	2022-08-10 11:28:17.508000	5.311801e+02	C
602	2022-08-10 11:28:17.542000	5.408552e+02	C
603	2022-08-10 11:28:17.575000	5.315331e+02	C
604	2022-08-10 11:28:17.608000	5.257833e+02	C
605	2022-08-10 11:28:17.642000	5.340021e+02	C
606	2022-08-10 11:28:17.675000	5.342664e+02	C
607	2022-08-10 11:28:17.708000	5.342664e+02	C
608	2022-08-10 11:28:17.742000	5.357628e+02	C
609	2022-08-10 11:28:17.775000	5.396278e+02	C
610	2022-08-10 11:28:17.808000	5.415561e+02	C
611	2022-08-10 11:28:17.842000	5.429567e+02	C
612	2022-08-10 11:28:17.875000	5.431317e+02	C
613	2022-08-10 11:28:17.908000	5.440936e+02	C
614	2022-08-10 11:28:17.942000	5.440936e+02	C
615	2022-08-10 11:28:17.975000	5.361146e+02	C
616	2022-08-10 11:28:18.008000	5.322391e+02	C
617	2022-08-10 11:28:18.042000	5.273782e+02	C
618	2022-08-10 11:28:18.075000	5.278208e+02	C
619	2022-08-10 11:28:18.108000	5.233871e+02	C
620	2022-08-10 11:28:18.142000	5.255173e+02	C
621	2022-08-10 11:28:18.175000	5.257833e+02	C
622	2022-08-10 11:28:18.208000	5.248076e+02	C
623	2022-08-10 11:28:18.242000	5.246301e+02	C
624	2022-08-10 11:28:18.275000	5.214313e+02	C
625	2022-08-10 11:28:18.308000	5.172427e+02	C
626	2022-08-10 11:28:18.342000	5.167963e+02	C
627	2022-08-10 11:28:18.375000	5.115160e+02	C
628	2022-08-10 11:28:18.408000	5.056718e+02	C
629	2022-08-10 11:28:18.442000	5.025129e+02	C
630	2022-08-10 11:28:18.475000	5.002514e+02	C
631	2022-08-10 11:28:18.508000	4.997080e+02	C
632	2022-08-10 11:28:18.542000	4.968963e+02	C
633	2022-08-10 11:28:18.575000	4.957151e+02	C
634	2022-08-10 11:28:18.609000	4.966238e+02	C
635	2022-08-10 11:28:18.642000	5.029647e+02	C
636	2022-08-10 11:28:18.675000	5.053112e+02	C
637	2022-08-10 11:28:18.708000	5.075630e+02	C
638	2022-08-10 11:28:18.742000	5.107982e+02	C
639	2022-08-10 11:28:18.775000	5.135771e+02	C
640	2022-08-10 11:28:18.808000	5.083727e+02	C
641	2022-08-10 11:28:18.842000	5.035066e+02	C
642	2022-08-10 11:28:18.875000	5.027840e+02	C
643	2022-08-10 11:28:18.908000	5.045897e+02	C
644	2022-08-10 11:28:18.942000	5.052210e+02	C
645	2022-08-10 11:28:18.975000	5.054915e+02	C
646	2022-08-10 11:28:19.008000	5.019706e+02	C
647	2022-08-10 11:28:19.041000	5.051309e+02	C
648	2022-08-10 11:28:19.075000	5.045897e+02	C
649	2022-08-10 11:28:19.108000	5.052210e+02	C
650	2022-08-10 11:28:19.142000	5.107085e+02	C
651	2022-08-10 11:28:19.175000	5.135771e+02	C
652	2022-08-10 11:28:19.208000	5.198289e+02	C
653	2022-08-10 11:28:19.241000	5.234760e+02	C
654	2022-08-10 11:28:19.275000	5.248076e+02	C
655	2022-08-10 11:28:19.308000	5.258719e+02	C
656	2022-08-10 11:28:19.341000	5.252512e+02	C
657	2022-08-10 11:28:19.375000	5.241863e+02	C
658	2022-08-10 11:28:19.408000	5.208975e+02	C
659	2022-08-10 11:28:19.441000	5.208084e+02	C
660	2022-08-10 11:28:19.475000	5.208084e+02	C
661	2022-08-10 11:28:19.508000	5.208084e+02	C
662	2022-08-10 11:28:19.541000	5.201852e+02	C
663	2022-08-10 11:28:19.575000	5.198289e+02	C
664	2022-08-10 11:28:19.608000	5.207194e+02	C
665	2022-08-10 11:28:19.641000	5.200961e+02	C
666	2022-08-10 11:28:19.675000	5.208975e+02	C
667	2022-08-10 11:28:19.708000	5.210754e+02	C
668	2022-08-10 11:28:19.741000	5.214313e+02	C
669	2022-08-10 11:28:19.775000	5.210754e+02	C
670	2022-08-10 11:28:19.808000	5.163497e+02	C
671	2022-08-10 11:28:19.841000	5.183135e+02	C
672	2022-08-10 11:28:19.875000	5.140247e+02	C
673	2022-08-10 11:28:19.908000	5.089121e+02	C
674	2022-08-10 11:28:19.941000	5.077430e+02	C
675	2022-08-10 11:28:19.975000	5.049505e+02	C
676	2022-08-10 11:28:20.008000	5.052210e+02	C
677	2022-08-10 11:28:20.041000	5.070230e+02	C
678	2022-08-10 11:28:20.075000	5.095411e+02	C
679	2022-08-10 11:28:20.108000	5.109777e+02	C
680	2022-08-10 11:28:20.141000	5.079229e+02	C
681	2022-08-10 11:28:20.175000	5.106187e+02	C
682	2022-08-10 11:28:20.208000	5.124125e+02	C
683	2022-08-10 11:28:20.241000	5.158135e+02	C
684	2022-08-10 11:28:20.275000	5.188486e+02	C
685	2022-08-10 11:28:20.308000	5.164390e+02	C
686	2022-08-10 11:28:20.341000	5.160817e+02	C
687	2022-08-10 11:28:20.375000	5.162604e+02	C
688	2022-08-10 11:28:20.408000	5.187594e+02	C
689	2022-08-10 11:28:20.441000	5.170642e+02	C
690	2022-08-10 11:28:20.475000	5.101698e+02	C
691	2022-08-10 11:28:20.508000	5.096310e+02	C
692	2022-08-10 11:28:20.541000	5.068429e+02	C
693	2022-08-10 11:28:20.575000	5.044092e+02	C
694	2022-08-10 11:28:20.608000	5.007946e+02	C
695	2022-08-10 11:28:20.641000	5.035066e+02	C
696	2022-08-10 11:28:20.675000	5.046799e+02	C
697	2022-08-10 11:28:20.708000	5.046799e+02	C
698	2022-08-10 11:28:20.741000	5.054013e+02	C
699	2022-08-10 11:28:20.775000	5.053112e+02	C
700	2022-08-10 11:28:20.808000	5.023322e+02	C
701	2022-08-10 11:28:20.841000	5.120540e+02	C
702	2022-08-10 11:28:20.875000	5.113366e+02	C
703	2022-08-10 11:28:20.908000	5.106187e+02	C
704	2022-08-10 11:28:20.941000	5.089121e+02	C
705	2022-08-10 11:28:20.975000	5.085525e+02	C
706	2022-08-10 11:28:21.008000	5.105290e+02	C
707	2022-08-10 11:28:21.041000	5.150983e+02	C
708	2022-08-10 11:28:21.075000	5.148300e+02	C
709	2022-08-10 11:28:21.108000	5.170642e+02	C
710	2022-08-10 11:28:21.141000	5.142037e+02	C
711	2022-08-10 11:28:21.175000	5.148300e+02	C
712	2022-08-10 11:28:21.208000	5.132189e+02	C
713	2022-08-10 11:28:21.241000	5.136667e+02	C
714	2022-08-10 11:28:21.275000	5.106187e+02	C
715	2022-08-10 11:28:21.308000	5.115160e+02	C
716	2022-08-10 11:28:21.341000	5.120540e+02	C
717	2022-08-10 11:28:21.375000	5.122333e+02	C
718	2022-08-10 11:28:21.408000	5.116057e+02	C
719	2022-08-10 11:28:21.441000	5.105290e+02	C
720	2022-08-10 11:28:21.475000	5.113366e+02	C
721	2022-08-10 11:28:21.508000	5.105290e+02	C
722	2022-08-10 11:28:21.541000	5.076530e+02	C
723	2022-08-10 11:28:21.575000	5.125022e+02	C
724	2022-08-10 11:28:21.608000	5.125918e+02	C
725	2022-08-10 11:28:21.641000	5.119644e+02	C
726	2022-08-10 11:28:21.675000	5.143828e+02	C
727	2022-08-10 11:28:21.708000	5.168856e+02	C
728	2022-08-10 11:28:21.741000	5.248964e+02	C
729	2022-08-10 11:28:21.775000	5.268467e+02	C
730	2022-08-10 11:28:21.808000	5.280864e+02	C
731	2022-08-10 11:28:21.841000	5.284403e+02	C
732	2022-08-10 11:28:21.875000	5.286172e+02	C
733	2022-08-10 11:28:21.908000	5.282634e+02	C
734	2022-08-10 11:28:21.941000	5.286172e+02	C
735	2022-08-10 11:28:21.975000	5.287057e+02	C
736	2022-08-10 11:28:22.008000	5.256060e+02	C
737	2022-08-10 11:28:22.041000	5.259606e+02	C
738	2022-08-10 11:28:22.075000	5.256060e+02	C
739	2022-08-10 11:28:22.108000	5.263151e+02	C
740	2022-08-10 11:28:22.141000	5.259606e+02	C
741	2022-08-10 11:28:22.175000	5.228541e+02	C
742	2022-08-10 11:28:22.208000	5.243639e+02	C
743	2022-08-10 11:28:22.241000	5.264037e+02	C
744	2022-08-10 11:28:22.275000	5.275552e+02	C
745	2022-08-10 11:28:22.308000	5.288826e+02	C
746	2022-08-10 11:28:22.341000	5.279094e+02	C
747	2022-08-10 11:28:22.375000	5.254286e+02	C
748	2022-08-10 11:28:22.408000	5.252512e+02	C
749	2022-08-10 11:28:22.441000	5.258719e+02	C
750	2022-08-10 11:28:22.475000	5.220540e+02	C
751	2022-08-10 11:28:22.508000	5.216093e+02	C
752	2022-08-10 11:28:22.541000	5.270239e+02	C
753	2022-08-10 11:28:22.575000	5.281749e+02	C
754	2022-08-10 11:28:22.608000	5.315331e+02	C
755	2022-08-10 11:28:22.641000	5.312684e+02	C
756	2022-08-10 11:28:22.675000	5.272010e+02	C
757	2022-08-10 11:28:22.708000	5.264037e+02	C
758	2022-08-10 11:28:22.741000	5.275552e+02	C
759	2022-08-10 11:28:22.775000	5.276438e+02	C
760	2022-08-10 11:28:22.808000	5.308269e+02	C
761	2022-08-10 11:28:22.841000	5.295900e+02	C
762	2022-08-10 11:28:22.875000	5.313566e+02	C
763	2022-08-10 11:28:22.908000	5.317979e+02	C
764	2022-08-10 11:28:22.941000	5.291479e+02	C
765	2022-08-10 11:28:22.975000	5.296783e+02	C
766	2022-08-10 11:28:23.008000	5.315331e+02	C
767	2022-08-10 11:28:23.041000	5.323273e+02	C
768	2022-08-10 11:28:23.075000	5.329446e+02	C
769	2022-08-10 11:28:23.108000	5.340021e+02	C
770	2022-08-10 11:28:23.141000	5.401540e+02	C
771	2022-08-10 11:28:23.175000	5.398032e+02	C
772	2022-08-10 11:28:23.208000	5.404170e+02	C
773	2022-08-10 11:28:23.241000	5.399786e+02	C
774	2022-08-10 11:28:23.275000	5.405046e+02	C
775	2022-08-10 11:28:23.308000	5.407676e+02	C
776	2022-08-10 11:28:23.341000	5.428692e+02	C
777	2022-08-10 11:28:23.375000	5.442684e+02	C
778	2022-08-10 11:28:23.408000	5.441810e+02	C
779	2022-08-10 11:28:23.441000	5.380480e+02	C
780	2022-08-10 11:28:23.475000	5.398032e+02	C
781	2022-08-10 11:28:23.508000	5.412057e+02	C
782	2022-08-10 11:28:23.541000	5.413809e+02	C
783	2022-08-10 11:28:23.575000	5.423441e+02	C
784	2022-08-10 11:28:23.608000	5.425192e+02	C
785	2022-08-10 11:28:23.641000	5.461899e+02	C
786	2022-08-10 11:28:23.675000	5.485445e+02	C
787	2022-08-10 11:28:23.708000	5.453169e+02	C
788	2022-08-10 11:28:23.741000	5.454042e+02	C
789	2022-08-10 11:28:23.775000	5.468008e+02	C
790	2022-08-10 11:28:23.808000	5.415561e+02	C
791	2022-08-10 11:28:23.841000	5.415561e+02	C
792	2022-08-10 11:28:23.875000	5.441810e+02	C
793	2022-08-10 11:28:23.908000	5.440062e+02	C
794	2022-08-10 11:28:23.941000	5.456662e+02	C
795	2022-08-10 11:28:23.975000	5.447927e+02	C
796	2022-08-10 11:28:24.008000	5.447054e+02	C
797	2022-08-10 11:28:24.041000	5.460154e+02	C
798	2022-08-10 11:28:24.075000	5.477601e+02	C
799	2022-08-10 11:28:24.108000	5.473241e+02	C
800	2022-08-10 11:28:24.141000	5.473241e+02	C
801	2022-08-10 11:28:24.175000	5.490671e+02	C
802	2022-08-10 11:28:24.208000	5.486316e+02	C
803	2022-08-10 11:28:24.241000	5.497637e+02	C
804	2022-08-10 11:28:24.275000	5.469753e+02	C
805	2022-08-10 11:28:24.308000	5.507209e+02	C
806	2022-08-10 11:28:24.341000	5.507209e+02	C
807	2022-08-10 11:28:24.375000	5.521120e+02	C
808	2022-08-10 11:28:24.408000	5.527202e+02	C
809	2022-08-10 11:28:24.441000	5.540225e+02	C
810	2022-08-10 11:28:24.475000	5.537621e+02	C
811	2022-08-10 11:28:24.508000	5.535016e+02	C
812	2022-08-10 11:28:24.541000	5.536753e+02	C
813	2022-08-10 11:28:24.575000	5.533281e+02	C
814	2022-08-10 11:28:24.608000	5.508949e+02	C
815	2022-08-10 11:28:24.641000	5.485445e+02	C
816	2022-08-10 11:28:24.675000	5.513297e+02	C
817	2022-08-10 11:28:24.708000	5.531544e+02	C
818	2022-08-10 11:28:24.741000	5.521989e+02	C
819	2022-08-10 11:28:24.775000	5.508079e+02	C
820	2022-08-10 11:28:24.808000	5.535016e+02	C
821	2022-08-10 11:28:24.841000	5.580084e+02	C
822	2022-08-10 11:28:24.875000	5.565367e+02	C
823	2022-08-10 11:28:24.908000	5.567965e+02	C
824	2022-08-10 11:28:24.941000	5.562768e+02	C
825	2022-08-10 11:28:24.975000	5.535016e+02	C
826	2022-08-10 11:28:25.008000	5.531544e+02	C
827	2022-08-10 11:28:25.041000	5.513297e+02	C
828	2022-08-10 11:28:25.074000	5.491542e+02	C
829	2022-08-10 11:28:25.108000	5.498508e+02	C
830	2022-08-10 11:28:25.141000	5.501989e+02	C
831	2022-08-10 11:28:25.174000	5.508949e+02	C
832	2022-08-10 11:28:25.208000	5.527202e+02	C
833	2022-08-10 11:28:25.241000	5.508079e+02	C
834	2022-08-10 11:28:25.275000	5.508079e+02	C
835	2022-08-10 11:28:25.308000	5.503729e+02	C
836	2022-08-10 11:28:25.341000	5.518513e+02	C
837	2022-08-10 11:28:25.374000	5.531544e+02	C
838	2022-08-10 11:28:25.408000	5.531544e+02	C
839	2022-08-10 11:28:25.441000	5.537621e+02	C
840	2022-08-10 11:28:25.474000	5.541960e+02	C
841	2022-08-10 11:28:25.508000	5.542828e+02	C
842	2022-08-10 11:28:25.541000	5.542828e+02	C
843	2022-08-10 11:28:25.574000	5.538489e+02	C
844	2022-08-10 11:28:25.608000	5.529807e+02	C
845	2022-08-10 11:28:25.641000	5.518513e+02	C
846	2022-08-10 11:28:25.674000	5.509819e+02	C
847	2022-08-10 11:28:25.708000	5.536753e+02	C
848	2022-08-10 11:28:25.741000	5.527202e+02	C
849	2022-08-10 11:28:25.774000	5.545430e+02	C
850	2022-08-10 11:28:25.808000	5.525464e+02	C
851	2022-08-10 11:28:25.841000	5.517643e+02	C
852	2022-08-10 11:28:25.874000	5.528070e+02	C
853	2022-08-10 11:28:25.908000	5.528070e+02	C
854	2022-08-10 11:28:25.941000	5.534149e+02	C
855	2022-08-10 11:28:25.974000	5.528939e+02	C
856	2022-08-10 11:28:26.008000	5.531544e+02	C
857	2022-08-10 11:28:26.041000	5.532412e+02	C
858	2022-08-10 11:28:26.074000	5.535885e+02	C
859	2022-08-10 11:28:26.108000	5.508079e+02	C
860	2022-08-10 11:28:26.141000	5.530676e+02	C
861	2022-08-10 11:28:26.174000	5.534149e+02	C
862	2022-08-10 11:28:26.208000	5.475857e+02	C
863	2022-08-10 11:28:26.241000	5.451422e+02	C
864	2022-08-10 11:28:26.274000	5.445306e+02	C
865	2022-08-10 11:28:26.308000	5.396278e+02	C
866	2022-08-10 11:28:26.341000	5.391014e+02	C
867	2022-08-10 11:28:26.374000	5.405046e+02	C
868	2022-08-10 11:28:26.408000	5.391014e+02	C
869	2022-08-10 11:28:26.441000	5.362905e+02	C
870	2022-08-10 11:28:26.474000	5.362905e+02	C
871	2022-08-10 11:28:26.508000	5.360266e+02	C
872	2022-08-10 11:28:26.541000	5.332972e+02	C
873	2022-08-10 11:28:26.574000	5.333853e+02	C
874	2022-08-10 11:28:26.608000	5.325919e+02	C
875	2022-08-10 11:28:26.641000	5.326801e+02	C
876	2022-08-10 11:28:26.674000	5.324155e+02	C
877	2022-08-10 11:28:26.708000	5.374332e+02	C
878	2022-08-10 11:28:26.741000	5.349708e+02	C
879	2022-08-10 11:28:26.774000	5.367301e+02	C
880	2022-08-10 11:28:26.808000	5.384871e+02	C
881	2022-08-10 11:28:26.841000	5.399786e+02	C
882	2022-08-10 11:28:26.874000	5.467136e+02	C
883	2022-08-10 11:28:26.908000	5.451422e+02	C
884	2022-08-10 11:28:26.941000	5.375210e+02	C
885	2022-08-10 11:28:26.974000	5.383115e+02	C
886	2022-08-10 11:28:27.008000	5.379602e+02	C
887	2022-08-10 11:28:27.041000	5.383115e+02	C
888	2022-08-10 11:28:27.074000	5.371696e+02	C
889	2022-08-10 11:28:27.108000	5.380480e+02	C
890	2022-08-10 11:28:27.141000	5.398032e+02	C
891	2022-08-10 11:28:27.174000	5.391014e+02	C
892	2022-08-10 11:28:27.208000	5.421690e+02	C
893	2022-08-10 11:28:27.241000	5.456662e+02	C
894	2022-08-10 11:28:27.274000	5.454915e+02	C
895	2022-08-10 11:28:27.308000	5.474985e+02	C
896	2022-08-10 11:28:27.341000	5.477601e+02	C
897	2022-08-10 11:28:27.374000	5.533281e+02	C
898	2022-08-10 11:28:27.408000	5.502859e+02	C
899	2022-08-10 11:28:27.441000	5.557569e+02	C
900	2022-08-10 11:28:27.474000	5.560169e+02	C
901	2022-08-10 11:28:27.508000	5.528939e+02	C
902	2022-08-10 11:28:27.541000	5.521120e+02	C
903	2022-08-10 11:28:27.574000	5.512427e+02	C
904	2022-08-10 11:28:27.608000	5.502859e+02	C
905	2022-08-10 11:28:27.641000	5.530676e+02	C
906	2022-08-10 11:28:27.674000	5.538489e+02	C
907	2022-08-10 11:28:27.708000	5.564501e+02	C
908	2022-08-10 11:28:27.741000	5.570563e+02	C
909	2022-08-10 11:28:27.774000	5.561035e+02	C
910	2022-08-10 11:28:27.808000	5.555836e+02	C
911	2022-08-10 11:28:27.841000	5.560169e+02	C
912	2022-08-10 11:28:27.874000	5.595651e+02	C
913	2022-08-10 11:28:27.908000	5.589599e+02	C
914	2022-08-10 11:28:27.941000	5.600836e+02	C
915	2022-08-10 11:28:27.974000	5.601699e+02	C
916	2022-08-10 11:28:28.008000	5.652579e+02	C
917	2022-08-10 11:28:28.041000	5.646552e+02	C
918	2022-08-10 11:28:28.074000	5.649135e+02	C
919	2022-08-10 11:28:28.108000	5.684393e+02	C
920	2022-08-10 11:28:28.141000	5.658604e+02	C
921	2022-08-10 11:28:28.174000	5.649135e+02	C
922	2022-08-10 11:28:28.208000	5.671505e+02	C
923	2022-08-10 11:28:28.241000	5.661185e+02	C
924	2022-08-10 11:28:28.274000	5.662905e+02	C
925	2022-08-10 11:28:28.308000	5.651718e+02	C
926	2022-08-10 11:28:28.341000	5.629318e+02	C
927	2022-08-10 11:28:28.374000	5.599971e+02	C
928	2022-08-10 11:28:28.408000	5.561902e+02	C
929	2022-08-10 11:28:28.441000	5.560169e+02	C
930	2022-08-10 11:28:28.474000	5.560169e+02	C
931	2022-08-10 11:28:28.508000	5.580084e+02	C
932	2022-08-10 11:28:28.541000	5.646552e+02	C
933	2022-08-10 11:28:28.574000	5.690405e+02	C
934	2022-08-10 11:28:28.608000	5.730699e+02	C
935	2022-08-10 11:28:28.641000	5.718708e+02	C
936	2022-08-10 11:28:28.674000	5.716137e+02	C
937	2022-08-10 11:28:28.708000	5.735835e+02	C
938	2022-08-10 11:28:28.741000	5.757215e+02	C
939	2022-08-10 11:28:28.774000	5.785388e+02	C
940	2022-08-10 11:28:28.808000	5.787094e+02	C
941	2022-08-10 11:28:28.841000	5.797325e+02	C
942	2022-08-10 11:28:28.874000	5.804141e+02	C
943	2022-08-10 11:28:28.908000	5.774296e+02	C
944	2022-08-10 11:28:28.941000	5.764050e+02	C
945	2022-08-10 11:28:28.974000	5.710137e+02	C
946	2022-08-10 11:28:29.008000	5.678380e+02	C
947	2022-08-10 11:28:29.041000	5.668925e+02	C
948	2022-08-10 11:28:29.074000	5.649996e+02	C
949	2022-08-10 11:28:29.108000	5.648275e+02	C
950	2022-08-10 11:28:29.141000	5.648275e+02	C
951	2022-08-10 11:28:29.174000	5.641384e+02	C
952	2022-08-10 11:28:29.208000	5.642245e+02	C
953	2022-08-10 11:28:29.241000	5.640522e+02	C
954	2022-08-10 11:28:29.274000	5.652579e+02	C
955	2022-08-10 11:28:29.308000	5.644830e+02	C
956	2022-08-10 11:28:29.341000	5.659464e+02	C
957	2022-08-10 11:28:29.374000	5.696413e+02	C
958	2022-08-10 11:28:29.408000	5.679239e+02	C
959	2022-08-10 11:28:29.441000	5.670645e+02	C
960	2022-08-10 11:28:29.474000	5.662045e+02	C
961	2022-08-10 11:28:29.508000	5.624144e+02	C
962	2022-08-10 11:28:29.541000	5.610336e+02	C
963	2022-08-10 11:28:29.574000	5.606019e+02	C
964	2022-08-10 11:28:29.608000	5.605155e+02	C
965	2022-08-10 11:28:29.641000	5.602563e+02	C
966	2022-08-10 11:28:29.674000	5.593922e+02	C
967	2022-08-10 11:28:29.708000	5.579219e+02	C
968	2022-08-10 11:28:29.741000	5.580950e+02	C
969	2022-08-10 11:28:29.774000	5.586140e+02	C
970	2022-08-10 11:28:29.808000	5.554969e+02	C
971	2022-08-10 11:28:29.841000	5.579219e+02	C
972	2022-08-10 11:28:29.874000	5.594786e+02	C
973	2022-08-10 11:28:29.908000	5.587005e+02	C
974	2022-08-10 11:28:29.941000	5.588735e+02	C
975	2022-08-10 11:28:29.974000	5.586140e+02	C
976	2022-08-10 11:28:30.008000	5.554969e+02	C
977	2022-08-10 11:28:30.041000	5.563635e+02	C
978	2022-08-10 11:28:30.074000	5.585275e+02	C
979	2022-08-10 11:28:30.108000	5.606882e+02	C
980	2022-08-10 11:28:30.141000	5.606882e+02	C
981	2022-08-10 11:28:30.174000	5.586140e+02	C
